analysis	source	term_id	term_name	adjusted_p_value	significant	query_size	term_size	intersection_size	effective_domain_size	precision	recall	intersection_genes	intersection_evidence_codes
primary_union_background	GO:BP	GO:0048660	regulation of smooth muscle cell proliferation	0.023571607124097588	True	58	116	4	15116	0.06896551724137931	0.034482758620689655	CNN1;ELN;HPGD;XBP1	IDA;IEA;IGI;TAS
primary_union_background	GO:BP	GO:0051094	positive regulation of developmental process	0.023571607124097588	True	58	1148	12	15116	0.20689655172413793	0.010452961672473868	ALOX15B;AMIGO2;ANXA3;AR;BCL2;FOXA1;FOXC1;KRT17;MAPT;SFRP1;SPDEF;XBP1	IBA;IDA;IEA;IMP;ISS
primary_union_background	GO:BP	GO:0055123	digestive system development	0.023571607124097588	True	58	120	4	15116	0.06896551724137931	0.03333333333333333	BCL2;SFRP1;SPDEF;XBP1	IEA
primary_union_background	GO:BP	GO:1990874	vascular associated smooth muscle cell proliferation	0.023571607124097588	True	58	52	3	15116	0.05172413793103448	0.057692307692307696	CNN1;HPGD;XBP1	IDA;IEA;IGI
primary_union_background	GO:BP	GO:2001234	negative regulation of apoptotic signaling pathway	0.023571607124097588	True	58	207	5	15116	0.08620689655172414	0.024154589371980676	AR;BCL2;CREB3L1;GSTP1;XBP1	IDA;IEA;IGI;IMP;ISS;TAS
primary_union_background	GO:BP	GO:0036006	cellular response to macrophage colony-stimulating factor stimulus	0.023733687410377718	True	58	55	3	15116	0.05172413793103448	0.05454545454545454	ERBB2;FGFR4;IGF1R	IEA
primary_union_background	GO:BP	GO:0048012	hepatocyte growth factor receptor signaling pathway	0.023733687410377718	True	58	55	3	15116	0.05172413793103448	0.05454545454545454	ERBB2;FGFR4;IGF1R	IEA
primary_union_background	GO:BP	GO:0065008	regulation of biological quality	0.02381985344156609	True	58	2422	19	15116	0.3275862068965517	0.007844756399669695	AMIGO2;AR;BAIAP3;BCL2;C2CD4A;CXADR;ELN;ERBB2;ESR1;FGD3;FOXA1;FOXC1;HBB;KCNF1;MAPT;PLAT;SFRP1;WNK4;XBP1	HMP;IBA;IDA;IEA;IMP;ISS;NAS;TAS
primary_union_background	GO:BP	GO:0033145	positive regulation of intracellular steroid hormone receptor signaling pathway	0.02400876715765571	True	58	14	2	15116	0.034482758620689655	0.14285714285714285	AR;FOXA1	IEA;IMP
primary_union_background	GO:BP	GO:0035791	platelet-derived growth factor receptor-beta signaling pathway	0.02400876715765571	True	58	56	3	15116	0.05172413793103448	0.05357142857142857	ERBB2;FGFR4;IGF1R	IEA
primary_union_background	GO:BP	GO:0038065	collagen-activated signaling pathway	0.02400876715765571	True	58	56	3	15116	0.05172413793103448	0.05357142857142857	ERBB2;FGFR4;IGF1R	IEA
primary_union_background	GO:BP	GO:0046661	male sex differentiation	0.02400876715765571	True	58	123	4	15116	0.06896551724137931	0.032520325203252036	AR;BCL2;ESR1;SFRP1	IBA;IEA
primary_union_background	GO:BP	GO:0022617	extracellular matrix disassembly	0.02507331970328369	True	58	57	3	15116	0.05172413793103448	0.05263157894736842	FGFR4;MMP1;TPSAB1	IDA;IMP;TAS
primary_union_background	GO:BP	GO:0032870	cellular response to hormone stimulus	0.025136421869275345	True	58	567	8	15116	0.13793103448275862	0.014109347442680775	AR;ERBB2;ESR1;FGFR4;FOXA1;IGF1R;SFRP1;XBP1	IBA;IC;IDA;IEA;IEP;IMP;ISS;NAS;TAS
primary_union_background	GO:BP	GO:0002009	morphogenesis of an epithelium	0.025349195649182595	True	58	439	7	15116	0.1206896551724138	0.015945330296127564	AR;BCL2;ESR1;FOXA1;KRT17;SFRP1;WNK4	IEA;IMP;ISS
primary_union_background	GO:BP	GO:0044344	cellular response to fibroblast growth factor stimulus	0.025681190131426796	True	58	127	4	15116	0.06896551724137931	0.031496062992125984	CREB3L1;ERBB2;FGFR4;IGF1R	IBA;IDA;IEA;IGI;IPI;TAS
primary_union_background	GO:BP	GO:0036005	response to macrophage colony-stimulating factor	0.026854164248773228	True	58	59	3	15116	0.05172413793103448	0.05084745762711865	ERBB2;FGFR4;IGF1R	IEA
primary_union_background	GO:BP	GO:1905330	regulation of morphogenesis of an epithelium	0.02797576678494209	True	58	60	3	15116	0.05172413793103448	0.05	AR;ESR1;SFRP1	IEA
primary_union_background	GO:BP	GO:0071774	response to fibroblast growth factor	0.028132612065456707	True	58	131	4	15116	0.06896551724137931	0.030534351145038167	CREB3L1;ERBB2;FGFR4;IGF1R	IBA;IDA;IEA;IGI;IPI;TAS
primary_union_background	GO:BP	GO:0007548	sex differentiation	0.028305320050500116	True	58	224	5	15116	0.08620689655172414	0.022321428571428572	AR;BCL2;ESR1;FOXC1;SFRP1	IBA;IEA
primary_union_background	GO:BP	GO:0032930	positive regulation of superoxide anion generation	0.028305320050500116	True	58	16	2	15116	0.034482758620689655	0.125	GSTP1;MAPT	IMP;ISS
primary_union_background	GO:BP	GO:0042221	response to chemical	0.028305320050500116	True	58	2889	21	15116	0.3620689655172414	0.007268951194184839	AR;BAIAP3;BCL2;CENPF;CXADR;DEFB1;ERBB2;ESR1;FGFR4;FOXA1;FOXC1;GSTP1;HBB;HPGD;IGF1R;MAPT;MYBL2;SFRP1;SLPI;WNK4;XBP1	IBA;IC;IDA;IEA;IEP;IGI;IMP;ISS;NAS;TAS
primary_union_background	GO:BP	GO:0043651	linoleic acid metabolic process	0.028305320050500116	True	58	16	2	15116	0.034482758620689655	0.125	ALOX15B;GSTP1	IBA;IDA;IEA
primary_union_background	GO:BP	GO:0070059	intrinsic apoptotic signaling pathway in response to endoplasmic reticulum stress	0.028305320050500116	True	58	61	3	15116	0.05172413793103448	0.04918032786885246	BCL2;CREB3L1;XBP1	IDA;IEA;ISS
primary_union_background	GO:BP	GO:0071695	anatomical structure maturation	0.028305320050500116	True	58	225	5	15116	0.08620689655172414	0.022222222222222223	BAIAP3;BCL2;DEFB1;FOXA1;XBP1	IEA;IMP
primary_union_background	GO:BP	GO:0072073	kidney epithelium development	0.028305320050500116	True	58	132	4	15116	0.06896551724137931	0.030303030303030304	BCL2;FOXC1;SFRP1;WNK4	IEA;IMP;ISS
primary_union_background	GO:BP	GO:0003006	developmental process involved in reproduction	0.029150599511170175	True	58	732	9	15116	0.15517241379310345	0.012295081967213115	ALOX15B;AR;BCL2;DEFB1;ESR1;FOXA1;FOXC1;SERPINA5;SFRP1	IBA;IEA;IMP;ISS;NAS
primary_union_background	GO:BP	GO:0048863	stem cell differentiation	0.029150599511170175	True	58	227	5	15116	0.08620689655172414	0.022026431718061675	BCL2;ESR1;FOXA1;FOXC1;SFRP1	IDA;IEA;ISS
primary_union_background	GO:BP	GO:0014706	striated muscle tissue development	0.029440813492647756	True	58	337	6	15116	0.10344827586206896	0.017804154302670624	BCL2;CENPF;CXADR;ELN;FOXC1;MYH11	IEA;IMP;ISS
primary_union_background	GO:BP	GO:0014909	smooth muscle cell migration	0.029499508637634883	True	58	63	3	15116	0.05172413793103448	0.047619047619047616	BCL2;PLAT;XBP1	IBA;IDA;IEA
primary_union_background	GO:BP	GO:0048754	branching morphogenesis of an epithelial tube	0.029585364295643377	True	58	136	4	15116	0.06896551724137931	0.029411764705882353	AR;BCL2;ESR1;FOXA1	IEA
primary_union_background	REAC	REAC:R-HSA-8864260	Transcriptional regulation by the AP-2 (TFAP2) family of transcription factors	0.030956996861880328	True	58	32	3	15116	0.05172413793103448	0.09375	ERBB2;ESR1;MYBL2	REAC
primary_union_background	GO:BP	GO:0033143	regulation of intracellular steroid hormone receptor signaling pathway	0.03141288013239171	True	58	65	3	15116	0.05172413793103448	0.046153846153846156	AR;FOXA1;SFRP1	IDA;IEA;IMP
primary_union_background	GO:BP	GO:0050793	regulation of developmental process	0.03141288013239171	True	58	2125	17	15116	0.29310344827586204	0.008	ALOX15B;AMIGO2;ANXA3;AR;BCL2;CENPF;CREB3L1;ERBB2;ESR1;FGD3;FOXA1;FOXC1;KRT17;MAPT;SFRP1;SPDEF;XBP1	IBA;IC;IDA;IEA;IGI;IMP;ISS;NAS
primary_union_background	GO:BP	GO:0060341	regulation of cellular localization	0.03141288013239171	True	58	466	7	15116	0.1206896551724138	0.015021459227467811	AR;BAIAP3;BCL2;ERBB2;STAC2;WNK4;XBP1	IBA;IDA;IEA;IMP;ISS
primary_union_background	GO:BP	GO:0033993	response to lipid	0.03162136859255952	True	58	746	9	15116	0.15517241379310345	0.012064343163538873	AR;BCL2;ESR1;FOXA1;GSTP1;HPGD;SFRP1;SLPI;XBP1	IBA;IC;IDA;IEA;IEP;IMP;ISS;NAS
primary_union_background	GO:BP	GO:0045597	positive regulation of cell differentiation	0.03257653682187456	True	58	750	9	15116	0.15517241379310345	0.012	ALOX15B;AR;BCL2;FOXA1;FOXC1;MAPT;SFRP1;SPDEF;XBP1	IDA;IEA;IMP;ISS
primary_union_background	GO:BP	GO:2001233	regulation of apoptotic signaling pathway	0.03276469679544387	True	58	348	6	15116	0.10344827586206896	0.017241379310344827	AR;BCL2;CREB3L1;GSTP1;SFRP1;XBP1	IDA;IEA;IGI;IMP;ISS;TAS
primary_union_background	GO:BP	GO:0032928	regulation of superoxide anion generation	0.03281171866956218	True	58	18	2	15116	0.034482758620689655	0.1111111111111111	GSTP1;MAPT	IMP;ISS
primary_union_background	GO:BP	GO:0035265	organ growth	0.03281171866956218	True	58	142	4	15116	0.06896551724137931	0.028169014084507043	AR;BCL2;ESR1;FOXC1	IEA
primary_union_background	GO:BP	GO:0009725	response to hormone	0.03379596005730635	True	58	757	9	15116	0.15517241379310345	0.011889035667107	AR;BCL2;ERBB2;ESR1;FGFR4;FOXA1;IGF1R;SFRP1;XBP1	IBA;IC;IDA;IEA;IEP;IMP;ISS;NAS;TAS
primary_union_background	GO:BP	GO:0007565	female pregnancy	0.0349432858777051	True	58	145	4	15116	0.06896551724137931	0.027586206896551724	AR;BCL2;ESR1;HPGD	IBA;IDA;IEA;NAS
primary_union_background	GO:BP	GO:0045618	positive regulation of keratinocyte differentiation	0.035257194516874577	True	58	19	2	15116	0.034482758620689655	0.10526315789473684	ALOX15B;FOXC1	IEA;IMP
primary_union_background	GO:BP	GO:1902236	negative regulation of endoplasmic reticulum stress-induced intrinsic apoptotic signaling pathway	0.035257194516874577	True	58	19	2	15116	0.034482758620689655	0.10526315789473684	CREB3L1;XBP1	IDA;ISS
primary_union_background	GO:BP	GO:2001236	regulation of extrinsic apoptotic signaling pathway	0.035257194516874577	True	58	146	4	15116	0.06896551724137931	0.0273972602739726	AR;BCL2;GSTP1;SFRP1	IDA;IEA;IGI
primary_union_background	GO:BP	GO:0060537	muscle tissue development	0.035844094160947415	True	58	358	6	15116	0.10344827586206896	0.01675977653631285	BCL2;CENPF;CXADR;ELN;FOXC1;MYH11	IEA;IMP;ISS
primary_union_background	GO:BP	GO:0008284	positive regulation of cell population proliferation	0.036498233359822614	True	58	770	9	15116	0.15517241379310345	0.011688311688311689	AR;BCL2;ERBB2;ESR1;FGFR4;HPGD;IGF1R;SFRP1;XBP1	IBA;IDA;IEA;IGI;IMP;ISS;TAS
primary_union_background	GO:BP	GO:0003008	system process	0.03667451369841666	True	58	1430	13	15116	0.22413793103448276	0.00909090909090909	AR;BCL2;C2CD4A;CNN1;CXADR;ELN;FOXC1;HBB;MAPT;MYH11;STAC2;TFF3;WNK4	IBA;IDA;IEA;IMP;ISS;TAS
primary_union_background	GO:BP	GO:0032880	regulation of protein localization	0.03667451369841666	True	58	772	9	15116	0.15517241379310345	0.011658031088082901	AR;BAIAP3;BCL2;ERBB2;MAPT;SFRP1;STAC2;WNK4;XBP1	IBA;IDA;IEA;IMP;ISS
primary_union_background	GO:BP	GO:1902893	regulation of miRNA transcription	0.03667451369841666	True	58	71	3	15116	0.05172413793103448	0.04225352112676056	AR;ESR1;FOXA1	IC;IDA;IMP
primary_union_background	GO:BP	GO:0007186	G protein-coupled receptor signaling pathway	0.03695962079615279	True	58	629	8	15116	0.13793103448275862	0.012718600953895072	ALOX15B;AR;BAIAP3;DEFB1;ESR1;FOXC1;GPRC5A;HPGD	IDA;IEA;IPI;ISS;TAS
primary_union_background	GO:BP	GO:0042759	long-chain fatty acid biosynthetic process	0.03695962079615279	True	58	20	2	15116	0.034482758620689655	0.1	ALOX15B;GSTP1	IBA;IDA;ISS
primary_union_background	GO:BP	GO:0060749	mammary gland alveolus development	0.03695962079615279	True	58	20	2	15116	0.034482758620689655	0.1	AR;ESR1	IEA
primary_union_background	GO:BP	GO:0061377	mammary gland lobule development	0.03695962079615279	True	58	20	2	15116	0.034482758620689655	0.1	AR;ESR1	IEA
primary_union_background	GO:BP	GO:0061614	miRNA transcription	0.03702288037957558	True	58	72	3	15116	0.05172413793103448	0.041666666666666664	AR;ESR1;FOXA1	IC;IDA;IMP
primary_union_background	GO:BP	GO:0051093	negative regulation of developmental process	0.03703691570099225	True	58	778	9	15116	0.15517241379310345	0.011568123393316195	BCL2;CREB3L1;ERBB2;FOXA1;FOXC1;MAPT;SFRP1;SPDEF;XBP1	IDA;IEA;IGI;IMP;ISS
primary_union_background	GO:BP	GO:0065009	regulation of molecular function	0.037624069910490214	True	58	936	10	15116	0.1724137931034483	0.010683760683760684	BCL2;ERBB2;FGD3;FGFR4;FOXC1;GPRC5A;GSTP1;SERPINA5;SLPI;STAC2	IDA;IMP;ISS
primary_union_background	GO:BP	GO:0003013	circulatory system process	0.03940082473415374	True	58	499	7	15116	0.1206896551724138	0.014028056112224449	AR;C2CD4A;CXADR;ELN;FOXC1;HBB;WNK4	IDA;IEA;ISS;TAS
primary_union_background	GO:BP	GO:0060444	branching involved in mammary gland duct morphogenesis	0.03955816721078171	True	58	21	2	15116	0.034482758620689655	0.09523809523809523	AR;ESR1	IEA
primary_union_background	GO:BP	GO:0048518	positive regulation of biological process	0.03974552697954471	True	58	5286	31	15116	0.5344827586206896	0.005864547862277715	ACTG2;ALOX15B;AMIGO2;ANXA3;AR;BAIAP3;BCL2;C2CD4A;CREB3L1;DEFB1;ENHO;ERBB2;ESR1;FGFR4;FOXA1;FOXC1;GRB7;GSTP1;HBB;HPGD;IGF1R;KRT17;MAPT;MMP1;MYBL2;PLAT;SFRP1;SLC44A4;SPDEF;STAC2;XBP1	IBA;IC;IDA;IEA;IGI;IMP;ISS;NAS;TAS
primary_union_background	GO:BP	GO:0014812	muscle cell migration	0.041353973451206984	True	58	76	3	15116	0.05172413793103448	0.039473684210526314	BCL2;PLAT;XBP1	IBA;IDA;IEA
primary_union_background	GO:BP	GO:0042325	regulation of phosphorylation	0.041353973451206984	True	58	506	7	15116	0.1206896551724138	0.01383399209486166	AR;ERBB2;GPRC5A;GSTP1;PPP1R14C;SFRP1;XBP1	IDA;IEA;IMP;ISS
primary_union_background	GO:BP	GO:0070887	cellular response to chemical stimulus	0.041353973451206984	True	58	1829	15	15116	0.25862068965517243	0.008201202843083653	AR;BAIAP3;BCL2;CXADR;ERBB2;ESR1;FGFR4;FOXA1;GSTP1;HBB;IGF1R;MAPT;SFRP1;WNK4;XBP1	IBA;IC;IDA;IEA;IEP;IGI;IMP;ISS;NAS;TAS
primary_union_background	GO:BP	GO:0002066	columnar/cuboidal epithelial cell development	0.042627175241630004	True	58	23	2	15116	0.034482758620689655	0.08695652173913043	SPDEF;XBP1	IEA
primary_union_background	GO:BP	GO:0002070	epithelial cell maturation	0.042627175241630004	True	58	23	2	15116	0.034482758620689655	0.08695652173913043	FOXA1;XBP1	IEA
primary_union_background	GO:BP	GO:0008292	acetylcholine biosynthetic process	0.042627175241630004	True	58	1	1	15116	0.017241379310344827	1.0	SLC44A4	IMP
primary_union_background	GO:BP	GO:0016310	phosphorylation	0.042627175241630004	True	58	969	10	15116	0.1724137931034483	0.010319917440660475	AR;ERBB2;FGFR4;GPRC5A;GSTP1;IGF1R;PPP1R14C;SFRP1;WNK4;XBP1	IDA;IEA;IMP;ISS;TAS
primary_union_background	GO:BP	GO:0018993	somatic sex determination	0.042627175241630004	True	58	1	1	15116	0.017241379310344827	1.0	AR	IEA
primary_union_background	GO:BP	GO:0019102	male somatic sex determination	0.042627175241630004	True	58	1	1	15116	0.017241379310344827	1.0	AR	IEA
primary_union_background	GO:BP	GO:0032475	otolith formation	0.042627175241630004	True	58	1	1	15116	0.017241379310344827	1.0	SLC44A4	ISS
primary_union_background	GO:BP	GO:0032848	negative regulation of cellular pH reduction	0.042627175241630004	True	58	1	1	15116	0.017241379310344827	1.0	BCL2	IDA
primary_union_background	GO:BP	GO:0035675	neuromast hair cell development	0.042627175241630004	True	58	1	1	15116	0.017241379310344827	1.0	SLC44A4	ISS
primary_union_background	GO:BP	GO:0035732	nitric oxide storage	0.042627175241630004	True	58	1	1	15116	0.017241379310344827	1.0	GSTP1	NAS
primary_union_background	GO:BP	GO:0044345	stromal-epithelial cell signaling involved in prostate gland development	0.042627175241630004	True	58	1	1	15116	0.017241379310344827	1.0	SFRP1	IEA
primary_union_background	GO:BP	GO:0044703	multi-organism reproductive process	0.042627175241630004	True	58	159	4	15116	0.06896551724137931	0.025157232704402517	AR;BCL2;ESR1;HPGD	IBA;IDA;IEA;NAS
primary_union_background	GO:BP	GO:0044706	multi-multicellular organism process	0.042627175241630004	True	58	164	4	15116	0.06896551724137931	0.024390243902439025	AR;BCL2;ESR1;HPGD	IBA;IDA;IEA;NAS
primary_union_background	GO:BP	GO:0045720	negative regulation of integrin biosynthetic process	0.042627175241630004	True	58	1	1	15116	0.017241379310344827	1.0	AR	IDA
primary_union_background	GO:BP	GO:0048013	ephrin receptor signaling pathway	0.042627175241630004	True	58	80	3	15116	0.05172413793103448	0.0375	ERBB2;FGFR4;IGF1R	IEA
primary_union_background	GO:BP	GO:0048469	cell maturation	0.042627175241630004	True	58	167	4	15116	0.06896551724137931	0.023952095808383235	BCL2;DEFB1;FOXA1;XBP1	IEA;IMP
primary_union_background	GO:BP	GO:0048545	response to steroid hormone	0.042627175241630004	True	58	266	5	15116	0.08620689655172414	0.018796992481203006	AR;BCL2;ESR1;FOXA1;SFRP1	IBA;IC;IDA;IEA;IMP;ISS;NAS
primary_union_background	GO:BP	GO:0048882	lateral line development	0.042627175241630004	True	58	1	1	15116	0.017241379310344827	1.0	SLC44A4	ISS
primary_union_background	GO:BP	GO:0048884	neuromast development	0.042627175241630004	True	58	1	1	15116	0.017241379310344827	1.0	SLC44A4	ISS
primary_union_background	GO:BP	GO:0048886	neuromast hair cell differentiation	0.042627175241630004	True	58	1	1	15116	0.017241379310344827	1.0	SLC44A4	ISS
primary_union_background	GO:BP	GO:0048925	lateral line system development	0.042627175241630004	True	58	1	1	15116	0.017241379310344827	1.0	SLC44A4	ISS
primary_union_background	GO:BP	GO:0050732	negative regulation of peptidyl-tyrosine phosphorylation	0.042627175241630004	True	58	24	2	15116	0.034482758620689655	0.08333333333333333	GPRC5A;SFRP1	IDA;ISS
primary_union_background	GO:BP	GO:0060474	positive regulation of flagellated sperm motility involved in capacitation	0.042627175241630004	True	58	1	1	15116	0.017241379310344827	1.0	DEFB1	IMP
primary_union_background	GO:BP	GO:0060514	prostate induction	0.042627175241630004	True	58	1	1	15116	0.017241379310344827	1.0	AR	IEA
primary_union_background	GO:BP	GO:0060515	prostate field specification	0.042627175241630004	True	58	1	1	15116	0.017241379310344827	1.0	AR	IEA
primary_union_background	GO:BP	GO:0060690	epithelial cell differentiation involved in salivary gland development	0.042627175241630004	True	58	1	1	15116	0.017241379310344827	1.0	XBP1	IEA
primary_union_background	GO:BP	GO:0060691	epithelial cell maturation involved in salivary gland development	0.042627175241630004	True	58	1	1	15116	0.017241379310344827	1.0	XBP1	IEA
primary_union_background	GO:BP	GO:0070371	ERK1 and ERK2 cascade	0.042627175241630004	True	58	265	5	15116	0.08620689655172414	0.018867924528301886	ERBB2;FGFR4;GSTP1;WNK4;XBP1	IBA;IDA;IEA;IMP;ISS
primary_union_background	GO:BP	GO:0086072	AV node cell-bundle of His cell adhesion involved in cell communication	0.042627175241630004	True	58	1	1	15116	0.017241379310344827	1.0	CXADR	ISS
primary_union_background	GO:BP	GO:0090246	convergent extension involved in somitogenesis	0.042627175241630004	True	58	1	1	15116	0.017241379310344827	1.0	SFRP1	IEA
primary_union_background	GO:BP	GO:0140694	membraneless organelle assembly	0.042627175241630004	True	58	392	6	15116	0.10344827586206896	0.015306122448979591	AR;CENPF;GRB7;MAPT;MYBL2;MYH11	IDA;IEA;ISS;NAS;TAS
primary_union_background	GO:BP	GO:1902038	positive regulation of hematopoietic stem cell differentiation	0.042627175241630004	True	58	1	1	15116	0.017241379310344827	1.0	FOXC1	IEA;ISS
primary_union_background	GO:BP	GO:1903489	positive regulation of lactation	0.042627175241630004	True	58	1	1	15116	0.017241379310344827	1.0	XBP1	IEA;ISS
primary_union_background	GO:BP	GO:1905828	regulation of prostaglandin catabolic process	0.042627175241630004	True	58	1	1	15116	0.017241379310344827	1.0	HPGD	IMP
primary_union_background	GO:BP	GO:2000628	regulation of miRNA metabolic process	0.042627175241630004	True	58	82	3	15116	0.05172413793103448	0.036585365853658534	AR;ESR1;FOXA1	IC;IDA;IMP
primary_union_background	GO:BP	GO:0000302	response to reactive oxygen species	0.0447143821838408	True	58	170	4	15116	0.06896551724137931	0.023529411764705882	BCL2;GSTP1;HBB;MAPT	IDA;IEA;ISS;TAS
primary_union_background	GO:BP	GO:0003401	axis elongation	0.0447143821838408	True	58	25	2	15116	0.034482758620689655	0.08	ESR1;SFRP1	IEA
primary_union_background	GO:BP	GO:0048145	regulation of fibroblast proliferation	0.0447143821838408	True	58	84	3	15116	0.05172413793103448	0.03571428571428571	ESR1;GSTP1;SFRP1	IDA;IEA;ISS
primary_union_background	GO:BP	GO:0050789	regulation of biological process	0.0447143821838408	True	58	9404	46	15116	0.7931034482758621	0.004891535516801361	ACTG2;ALOX15B;AMIGO2;ANXA3;AR;BAIAP3;BCL2;C2CD4A;CDCA7;CENPF;CNN1;CREB3L1;CXADR;DEFB1;ELN;ENHO;ERBB2;ESR1;FAM83A;FGD3;FGFR4;FOXA1;FOXC1;GPRC5A;GRB7;GSTP1;HBB;HPGD;IGF1R;IGFALS;KCNF1;KRT17;MAPT;MMP1;MYBL2;NXPH1;PLAT;PPP1R14C;SFRP1;SLC44A4;SLPI;SPDEF;STAC2;TFF3;WNK4;XBP1	IBA;IC;IDA;IEA;IGI;IMP;IPI;ISS;NAS;TAS
primary_union_background	GO:BP	GO:0065007	biological regulation	0.044773168408889674	True	58	9709	47	15116	0.8103448275862069	0.0048408692965289934	ACTG2;ALOX15B;AMIGO2;ANXA3;AR;BAIAP3;BCL2;C2CD4A;CDCA7;CENPF;CNN1;CREB3L1;CXADR;DEFB1;ELN;ENHO;ERBB2;ESR1;FAM83A;FGD3;FGFR4;FOXA1;FOXC1;GPRC5A;GRB7;GSTP1;HBB;HPGD;IGF1R;IGFALS;KCNF1;KRT17;MAPT;MMP1;MYBL2;NXPH1;PLAT;PPP1R14C;SERPINA5;SFRP1;SLC44A4;SLPI;SPDEF;STAC2;TFF3;WNK4;XBP1	HMP;IBA;IC;IDA;IEA;IGI;IMP;IPI;ISS;NAS;TAS
primary_union_background	GO:BP	GO:0001657	ureteric bud development	0.04576140790181843	True	58	85	3	15116	0.05172413793103448	0.03529411764705882	BCL2;FOXC1;SFRP1	IEA;ISS
primary_union_background	GO:BP	GO:0001775	cell activation	0.04576140790181843	True	58	996	10	15116	0.1724137931034483	0.010040160642570281	ANXA3;BCL2;CXADR;ERBB2;HBB;MAPT;PLAT;SFRP1;WNK4;XBP1	HMP;IDA;IEA;IMP;ISS;TAS
primary_union_background	GO:BP	GO:0031069	hair follicle morphogenesis	0.046164432489864626	True	58	26	2	15116	0.034482758620689655	0.07692307692307693	BCL2;KRT17	IEA;ISS
primary_union_background	GO:BP	GO:0033688	regulation of osteoblast proliferation	0.046164432489864626	True	58	26	2	15116	0.034482758620689655	0.07692307692307693	BCL2;SFRP1	IEA;IMP
primary_union_background	GO:BP	GO:0071392	cellular response to estradiol stimulus	0.046164432489864626	True	58	26	2	15116	0.034482758620689655	0.07692307692307693	ESR1;SFRP1	IDA;IEA;IEP;ISS
primary_union_background	GO:BP	GO:0071542	dopaminergic neuron differentiation	0.046164432489864626	True	58	26	2	15116	0.034482758620689655	0.07692307692307693	FOXA1;SFRP1	IEA;TAS
primary_union_background	GO:BP	GO:0072163	mesonephric epithelium development	0.046164432489864626	True	58	86	3	15116	0.05172413793103448	0.03488372093023256	BCL2;FOXC1;SFRP1	IEA;ISS
primary_union_background	GO:BP	GO:0072164	mesonephric tubule development	0.046164432489864626	True	58	86	3	15116	0.05172413793103448	0.03488372093023256	BCL2;FOXC1;SFRP1	IEA;ISS
primary_union_background	GO:BP	GO:0090322	regulation of superoxide metabolic process	0.046164432489864626	True	58	26	2	15116	0.034482758620689655	0.07692307692307693	GSTP1;MAPT	IMP;ISS
primary_union_background	GO:BP	GO:0009913	epidermal cell differentiation	0.04633422827436719	True	58	175	4	15116	0.06896551724137931	0.022857142857142857	ALOX15B;FOXC1;KRT17;SLC44A4	IEA;IMP;ISS
primary_union_background	GO:BP	GO:0032501	multicellular organismal process	0.04633422827436719	True	58	5663	32	15116	0.5517241379310345	0.005650715168638531	ACTG2;ALOX15B;AMIGO2;ANXA3;AR;BAIAP3;BCL2;C2CD4A;CENPF;CNN1;CREB3L1;CXADR;ELN;ERBB2;ESR1;FOXA1;FOXC1;GSTP1;HBB;HPGD;IGF1R;KRT17;MAPT;MYH11;PLAT;SFRP1;SLC44A4;SPDEF;STAC2;TFF3;WNK4;XBP1	HMP;IBA;IDA;IEA;IEP;IGI;IMP;ISS;NAS;TAS
primary_union_background	GO:BP	GO:0060485	mesenchyme development	0.04633422827436719	True	58	283	5	15116	0.08620689655172414	0.0176678445229682	ACTG2;BCL2;FOXA1;FOXC1;SFRP1	IDA;IEA;IMP;ISS
primary_union_background	GO:BP	GO:2001237	negative regulation of extrinsic apoptotic signaling pathway	0.04633422827436719	True	58	87	3	15116	0.05172413793103448	0.034482758620689655	AR;BCL2;GSTP1	IDA;IGI
primary_union_background	GO:BP	GO:1901701	cellular response to oxygen-containing compound	0.046535273846925476	True	58	1006	10	15116	0.1724137931034483	0.009940357852882704	AR;BAIAP3;ERBB2;ESR1;FGFR4;GSTP1;IGF1R;MAPT;SFRP1;XBP1	IBA;IDA;IEA;IEP;IGI;IMP;ISS;TAS
primary_union_background	GO:BP	GO:0048522	positive regulation of cellular process	0.04766165774119038	True	58	4949	29	15116	0.5	0.005859769650434431	ACTG2;ALOX15B;AMIGO2;ANXA3;AR;BAIAP3;BCL2;CREB3L1;DEFB1;ENHO;ERBB2;ESR1;FGFR4;FOXA1;FOXC1;GRB7;GSTP1;HBB;HPGD;IGF1R;KRT17;MAPT;MMP1;MYBL2;SFRP1;SLC44A4;SPDEF;STAC2;XBP1	IBA;IC;IDA;IEA;IGI;IMP;ISS;NAS;TAS
primary_union_background	GO:BP	GO:0045606	positive regulation of epidermal cell differentiation	0.047814106453407	True	58	27	2	15116	0.034482758620689655	0.07407407407407407	ALOX15B;FOXC1	IEA;IMP
primary_union_background	GO:BP	GO:0060479	lung cell differentiation	0.047814106453407	True	58	27	2	15116	0.034482758620689655	0.07407407407407407	FOXA1;SPDEF	IEA
primary_union_background	GO:BP	GO:0060487	lung epithelial cell differentiation	0.047814106453407	True	58	27	2	15116	0.034482758620689655	0.07407407407407407	FOXA1;SPDEF	IEA
primary_union_background	GO:BP	GO:0072330	monocarboxylic acid biosynthetic process	0.04793994318812749	True	58	178	4	15116	0.06896551724137931	0.02247191011235955	ALOX15B;FGFR4;GSTP1;XBP1	IBA;IDA;IMP;ISS;TAS
