receptor	status_comparison	gene_name	matrix_column	positive_n	negative_n	positive_mean_log2_tpm	negative_mean_log2_tpm	positive_median_log2_tpm	negative_median_log2_tpm	mean_difference	mann_whitney_u	rank_biserial_correlation	p_value	bh_q_value
PR	Positive_minus_Negative	PLAT	2910	496	230	5.83778715133667	4.344325542449951	5.697166919708252	4.24102258682251	1.4934616088867188	87692.0	0.5373772791023843	2.0586307963549534e-31	6.633365899365961e-31
PR	Positive_minus_Negative	WNK4	5834	496	230	3.5272769927978516	1.7808529138565063	3.513502597808838	0.8949985504150391	1.7464240789413452	86825.0	0.5221774193548387	9.378811640691048e-30	2.863005658737267e-29
PR	Positive_minus_Negative	TPSAB1	13248	496	230	4.497229099273682	2.9053375720977783	4.603789329528809	2.811840057373047	1.5918915271759033	86766.0	0.5211430575035063	1.2114695184772258e-29	3.5132616035839547e-29
PR	Positive_minus_Negative	MYBL2	2431	496	230	5.138412952423096	6.451687812805176	5.070796489715576	6.581577777862549	-1.31327486038208	28848.5	-0.4942408835904628	7.911486018461527e-27	2.185077090813184e-26
PR	Positive_minus_Negative	SIDT1	1210	496	230	4.350438117980957	2.870272397994995	4.448326110839844	2.798069477081299	1.480165719985962	85070.0	0.4914095371669005	1.534547853692706e-26	4.045626159735316e-26
PR	Positive_minus_Negative	SLPI	5452	496	230	5.676646709442139	7.674574851989746	5.787438869476318	7.834351539611816	-1.9979281425476074	31021.0	-0.4561535764375877	4.292098153087623e-23	1.0823551864307918e-22
PR	Positive_minus_Negative	FOXC1	730	496	230	2.706873893737793	4.497183322906494	2.6187031269073486	4.580779552459717	-1.7903094291687012	31586.0	-0.44624824684431974	3.5952670232471427e-22	8.688561972847261e-22
PR	Positive_minus_Negative	KCNF1	10877	496	230	2.7896251678466797	1.401456594467163	2.4973416328430176	0.9144352674484253	1.3881685733795166	82431.0	0.4451437587657785	4.543866077105912e-22	1.0541769298885717e-21
PR	Positive_minus_Negative	GSTP1	1625	496	230	7.419042587280273	8.612409591674805	7.346944332122803	9.13045883178711	-1.1933670043945312	31854.0	-0.4415497896213184	9.696797396527802e-22	2.1631317269177404e-21
PR	Positive_minus_Negative	SPDEF	5565	496	230	8.491765975952148	5.930683135986328	8.602910995483398	7.0857086181640625	2.5610828399658203	82168.0	0.44053295932678815	1.2003145975129526e-21	2.578453579842639e-21
PR	Positive_minus_Negative	LEMD1	16129	496	230	0.41191622614860535	1.767975926399231	0.18738770484924316	1.0186412334442139	-1.3560596704483032	32844.0	-0.4241935483870968	2.3113988635925947e-20	4.787897646013232e-20
PR	Positive_minus_Negative	CAPN13	10871	496	230	4.694385051727295	3.0814712047576904	4.756262302398682	3.34801983833313	1.6129138469696045	81142.0	0.4225455820476858	4.8299298917995763e-20	9.659859783599153e-20
PR	Positive_minus_Negative	CREB3L1	10119	496	230	5.890473365783691	4.845211029052734	6.041923522949219	4.783576488494873	1.045262336730957	79888.0	0.40056100981767173	3.600481459968752e-18	6.960930822606254e-18
PR	Positive_minus_Negative	SEPTIN3	2209	496	230	2.3868978023529053	3.428053617477417	2.2790443897247314	3.421314001083374	-1.0411558151245117	35316.5	-0.3808467741935484	1.4204090045387435e-16	2.6575394278466816e-16
PR	Positive_minus_Negative	AMIGO2	7790	496	230	5.034854888916016	4.083529949188232	5.024015426635742	3.841510772705078	0.9513249397277832	77902.0	0.3657433380084152	2.0996151052585926e-15	3.805552378281199e-15
PR	Positive_minus_Negative	MMP1	17165	496	230	3.068444013595581	4.675531387329102	2.730247974395752	4.875801086425781	-1.6070873737335205	36538.0	-0.3594319775596073	6.270794125661557e-15	1.1021395736011222e-14
PR	Positive_minus_Negative	DEFB1	11448	496	230	2.6922006607055664	4.180576324462891	2.4627277851104736	3.8738961219787598	-1.4883756637573242	37029.5	-0.3508152173913044	2.7073246530902317e-14	4.618377349389219e-14
PR	Positive_minus_Negative	STAC2	8167	496	230	2.3154709339141846	3.939627170562744	1.797846794128418	3.7104592323303223	-1.6241562366485596	37878.0	-0.33593969144460023	3.130273817930629e-13	5.187310898285042e-13
PR	Positive_minus_Negative	MYH11	6751	496	230	3.1028318405151367	2.314762592315674	3.017886161804199	2.0629544258117676	0.7880692481994629	76074.5	0.3337044179523141	4.481258300634977e-13	7.219805039911908e-13
PR	Positive_minus_Negative	CENPF	4753	496	230	4.680653095245361	5.3647565841674805	4.742315769195557	5.3943681716918945	-0.6841034889221191	38214.0	-0.33004908835904634	8.017273910726486e-13	1.2567618562760437e-12
PR	Positive_minus_Negative	GPRC5A	342	496	230	7.146933078765869	6.025943756103516	7.2315287590026855	6.3679585456848145	1.1209893226623535	75634.0	0.32598176718092575	1.520449131181545e-12	2.320685516013937e-12
PR	Positive_minus_Negative	SFRP1	2904	496	230	4.253785610198975	5.851481914520264	4.127431869506836	6.142200469970703	-1.597696304321289	38749.0	-0.32066970546984574	3.4671809694131195e-12	5.15632041605028e-12
PR	Positive_minus_Negative	TMEM45B	9445	496	230	3.5623223781585693	2.706632614135742	3.642123222351074	2.1101887226104736	0.8556897640228271	74440.0	0.3050490883590462	3.630170122836951e-11	5.263746678113579e-11
PR	Positive_minus_Negative	CXADR	9784	496	230	3.770043134689331	4.474180221557617	3.8543314933776855	4.669953346252441	-0.7041370868682861	39925.0	-0.3000525946704067	7.513661914870795e-11	1.0629082708841613e-10
PR	Positive_minus_Negative	ANXA3	7735	496	230	3.3981716632843018	4.138214588165283	3.4479479789733887	4.315035820007324	-0.7400429248809814	40877.5	-0.2833537868162693	7.860682660343343e-10	1.0855228435712237e-09
PR	Positive_minus_Negative	HBB	37327	496	230	3.6564748287200928	2.981825590133667	3.51870059967041	2.7084155082702637	0.6746492385864258	72544.0	0.2718092566619916	3.696444927925313e-09	4.985902460922515e-09
PR	Positive_minus_Negative	ERBB2	8162	496	230	7.14955997467041	6.880979537963867	7.08745002746582	6.330551624298096	0.26858043670654297	71922.0	0.2609046283309957	1.508113811610201e-08	1.987968206213447e-08
PR	Positive_minus_Negative	ALOX15B	14703	496	230	3.4280290603637695	2.6683013439178467	2.836953639984131	1.9884483814239502	0.7597277164459229	71742.0	0.25774894810659177	2.242500229954203e-08	2.8903336297187504e-08
PR	Positive_minus_Negative	CNN1	6220	496	230	4.195209503173828	3.6407358646392822	4.2546796798706055	3.6181206703186035	0.5544736385345459	70666.0	0.2388849929873773	2.184862637477636e-07	2.75482680377615e-07
PR	Positive_minus_Negative	KRT17	6022	496	230	4.962821006774902	6.130821228027344	5.260719299316406	6.282137870788574	-1.1680002212524414	43536.0	-0.23674614305750352	2.7994298079647706e-07	3.4546155077012064e-07
PR	Positive_minus_Negative	FAM83A	9013	496	230	1.0243088006973267	1.7180532217025757	0.5014128088951111	0.990155816078186	-0.693744421005249	43674.5	-0.23431802244039268	3.6997082020207017e-07	4.4704807441083477e-07
PR	Positive_minus_Negative	FGFR4	10541	496	230	2.6216819286346436	3.2952880859375	2.295349359512329	2.978466272354126	-0.6736061573028564	44067.0	-0.22743688639551196	8.036018357415742e-07	9.512021729185981e-07
PR	Positive_minus_Negative	ELN	664	496	230	5.224849700927734	4.641025066375732	5.323508262634277	4.449057579040527	0.583824634552002	68495.0	0.2008239831697054	1.3181370377424173e-05	1.529038963781204e-05
PR	Positive_minus_Negative	SPINK8	28755	496	230	2.997893810272217	2.527852773666382	2.8124125003814697	1.5846192836761475	0.47004103660583496	67575.0	0.1846949509116409	6.103594932937995e-05	6.941343257066739e-05
PR	Positive_minus_Negative	NXPH1	5282	496	230	0.9905856847763062	0.9663534164428711	0.20795254409313202	0.040891941636800766	0.02423226833343506	67434.5	0.1822317671809257	6.536650471389294e-05	7.290879371934212e-05
PR	Positive_minus_Negative	HPGD	11253	496	230	1.9671096801757812	1.777396559715271	1.5530376434326172	1.1078916788101196	0.18971312046051025	65588.0	0.14985974754558207	0.0011487631127238274	0.001257136991282679
PR	Positive_minus_Negative	ENHO	12464	496	230	2.1438465118408203	2.409316062927246	1.7336797714233398	2.209134578704834	-0.2654695510864258	51004.5	-0.10581171107994392	0.02169884741306305	0.023089526864615354
PR	Positive_minus_Negative	MAB21L4	13318	496	230	2.506720781326294	3.0202972888946533	2.2390007972717285	2.502206563949585	-0.5135765075683594	51013.5	-0.10565392706872367	0.021895240992307663	0.023089526864615354
PR	Positive_minus_Negative	ACTG2	10893	496	230	3.60587215423584	4.268661975860596	3.4568915367126465	3.5278244018554688	-0.6627898216247559	52393.0	-0.08146914446002806	0.07715463638305664	0.07991015911102295
PR	Positive_minus_Negative	C2CD4A	17764	496	230	1.4280188083648682	1.3996033668518066	0.8600882291793823	0.5521310567855835	0.028415441513061523	61166.0	0.07233520336605892	0.1165776476264	0.11862286951458245
PR	Positive_minus_Negative	GRB7	8163	496	230	5.030960559844971	5.2318925857543945	4.883960247039795	4.8851447105407715	-0.20093202590942383	56679.0	-0.006328892005610043	0.89093017578125	0.89093017578125
