model	outer_fold	matrix_row	case_barcode	sample_barcode	observed	predicted	calibrated_predicted	decision_luminal_a	probability_luminal_a	decision_luminal_b	probability_luminal_b	decision_basal_like	probability_basal_like	decision_her2_enriched	probability_her2_enriched
linear_svc	2	241	TCGA-A8-A09Z	TCGA-A8-A09Z-01A	Luminal B	HER2-enriched	Luminal A	-0.20328484076344847	0.577197420148962	-0.2388564519907591	0.2860724738157173	-1.0016164974237085	0.022990180820148275	-0.025961363260296577	0.11373992521517236
linear_svc	2	244	TCGA-A8-A0A4	TCGA-A8-A0A4-01A	Luminal A	Luminal A	Luminal A	1.6119738369991303	0.9488763054704009	-0.8228711402254779	0.021682742583951926	-0.8749542947493203	0.018381547514764413	-0.6108347446859486	0.011059404430882663
linear_svc	2	259	TCGA-AC-A2FF	TCGA-AC-A2FF-01A	Luminal A	Luminal A	Luminal A	1.5017382498949885	0.9515484661580244	-0.894083687594824	0.016272811113235974	-0.7820448679121081	0.020699838656500723	-0.5993868365582992	0.01147888407223909
linear_svc	2	270	TCGA-AC-A3OD	TCGA-AC-A3OD-01A	Luminal A	Luminal B	Luminal B	-0.6494630087223664	0.4035411692627444	0.014884967368299695	0.41281905547787334	-0.10804070049190324	0.16531206920413824	-0.7380973705272693	0.018327706055244065
linear_svc	2	281	TCGA-AC-A5EH	TCGA-AC-A5EH-01A	HER2-enriched	HER2-enriched	Luminal A	-0.02279640920216478	0.5808478024321898	-0.9439083064313858	0.016008606718165348	-0.7326757359613241	0.024992276372523235	0.4254296627518067	0.3781513144771216
linear_svc	2	282	TCGA-AC-A5XS	TCGA-AC-A5XS-01A	Luminal A	Luminal A	Luminal A	1.1334811330133885	0.9113081828042466	-0.48272760307827245	0.06554130348814635	-0.9223479726145656	0.015399279014722983	-0.7415672279263494	0.007751234692884046
linear_svc	2	287	TCGA-AC-A6IV	TCGA-AC-A6IV-01A	Luminal A	Luminal A	Luminal A	0.7604768055050739	0.8878441544793685	-0.3957380073579851	0.0753680343598723	-0.5622883666320114	0.032001768893386615	-0.861218550821111	0.004786042267372684
linear_svc	2	291	TCGA-AC-A7VB	TCGA-AC-A7VB-01A	Luminal B	Luminal B	Luminal B	-0.696795897286188	0.13683998323226174	0.9926786640235937	0.8443861720975032	-1.0503708883164304	0.010836082560807677	-0.752050314230102	0.00793776210942748
linear_svc	2	307	TCGA-AN-A0AL	TCGA-AN-A0AL-01A	Basal-like	Basal-like	Basal-like	-1.090299434373074	0.044370514467869895	-1.157840195448531	0.007556951415036453	2.549905185505045	0.9150048650887866	-0.3473432615870848	0.03306766902830695
linear_svc	2	350	TCGA-AO-A0J7	TCGA-AO-A0J7-01A	Luminal B	Luminal A	Luminal A	0.27803851206159147	0.6351598320104335	0.20196508756814668	0.3481185986885283	-1.1099229562639226	0.0100217768096845	-0.7401740732109962	0.006699792491353695
linear_svc	2	357	TCGA-AO-A0JE	TCGA-AO-A0JE-01A	HER2-enriched	HER2-enriched	HER2-enriched	-0.5402623333354741	0.19241116878192482	-0.6180557325393764	0.03848856789952361	-1.1402403613905532	0.011631494787333801	1.0100797204469205	0.7574687685312178
linear_svc	2	358	TCGA-AO-A0JF	TCGA-AO-A0JF-01A	Luminal A	Luminal A	Luminal A	1.6976879506813338	0.9605826035726739	-1.1662640922725256	0.0058315640310591926	-1.1108463178764143	0.011003873202056248	-0.42631515381450436	0.022581959194210667
linear_svc	2	360	TCGA-AO-A0JI	TCGA-AO-A0JI-01A	Luminal A	Luminal A	Luminal A	0.3922607396817583	0.6684831062966012	0.1289974188027257	0.3180055589892258	-1.0749588520278524	0.009450433354179544	-0.840005097565131	0.004060901359993415
linear_svc	2	372	TCGA-AO-A12D	TCGA-AO-A12D-01A	HER2-enriched	HER2-enriched	HER2-enriched	-1.195924660226564	0.0357840811089702	-0.9679798769350618	0.013093462727232807	-0.8502459252357402	0.019183946931770175	1.524042118394434	0.9319385092320267
linear_svc	2	381	TCGA-AO-A1KS	TCGA-AO-A1KS-01A	Luminal B	Luminal B	Luminal B	-0.6501370256893203	0.16164271146444284	0.9096591173935279	0.8205568499044749	-1.1723989055947068	0.009844202307829023	-0.7673413482843214	0.007956236323253226
linear_svc	2	387	TCGA-AQ-A1H2	TCGA-AQ-A1H2-01A	Luminal A	Luminal B	Luminal A	0.14070616950648446	0.620143969332999	0.2330160161822561	0.3638351429703654	-1.2404086530656815	0.00842560922468582	-0.7371715030551974	0.007595278471949749
linear_svc	2	392	TCGA-AR-A0TP	TCGA-AR-A0TP-01A	Basal-like	Basal-like	Basal-like	-1.7523191723105584	0.007555746026803312	-0.7767610657015402	0.020022316977820268	4.95519017748084	0.9643318778194523	-0.7646779970362946	0.008090059175924171
linear_svc	2	400	TCGA-AR-A0TX	TCGA-AR-A0TX-01A	HER2-enriched	HER2-enriched	HER2-enriched	-1.0406703357480191	0.05623317004313581	-0.4534284593309699	0.07843627571520628	-1.3748145146226753	0.006307789854482243	1.404705300976587	0.8590227643871756
linear_svc	2	407	TCGA-AR-A1AH	TCGA-AR-A1AH-01A	Basal-like	Basal-like	Basal-like	-1.2524765070155763	0.02330872514799122	-1.1051854152196423	0.010378164644001004	3.348850972419091	0.9454189530308372	-0.4475753817298058	0.020894157177170337
linear_svc	2	416	TCGA-AR-A1AQ	TCGA-AR-A1AQ-01A	Basal-like	Basal-like	Basal-like	-1.7737653298667808	0.005371964690816061	-0.725501297344121	0.021881614483426272	3.8613127844779855	0.9580427394337937	-0.5963011090403862	0.014703681391963975
linear_svc	2	428	TCGA-AR-A24M	TCGA-AR-A24M-01A	Luminal A	Luminal A	Luminal A	1.4796073657541648	0.9493449208264518	-0.880812327139478	0.017772803447363827	-0.9546683630913768	0.014850044988717712	-0.46202273344751077	0.01803223073746663
linear_svc	2	430	TCGA-AR-A24O	TCGA-AR-A24O-01A	Luminal A	Luminal A	Luminal A	1.5648926671850378	0.9579450614012573	-0.8755219926985387	0.01468892006509755	-0.7973722069400939	0.02000833654498143	-0.7589711106416264	0.007357681988663563
linear_svc	2	445	TCGA-AR-A255	TCGA-AR-A255-01A	Luminal A	Luminal A	Luminal A	0.25912163508335	0.6796067514477147	0.1723790504519344	0.29789496981809094	-1.2069846890222367	0.008803459582232626	-0.48411375894151853	0.01369481915196182
linear_svc	2	452	TCGA-AR-A2LM	TCGA-AR-A2LM-01A	Luminal A	Luminal A	Luminal A	2.021140166600898	0.9684564940199998	-0.9377048911605859	0.012556347911162752	-1.0998151634099285	0.011322191898716421	-0.71087369941483	0.007664966170120949
linear_svc	2	473	TCGA-B6-A0IJ	TCGA-B6-A0IJ-01A	Basal-like	Basal-like	Basal-like	-2.1564037393430615	0.0017913492473799024	-0.45306415926246424	0.0462072447473305	3.9012578223875676	0.9306318171960628	-0.4771673224158887	0.021369588809226885
linear_svc	2	481	TCGA-B6-A0RG	TCGA-B6-A0RG-01A	Luminal A	Luminal A	Luminal A	0.5120669486561796	0.8490355579922998	-0.2953480092556569	0.12250733452001228	-0.8774056070723792	0.019767151364256337	-0.7017734705861989	0.008689956123431748
linear_svc	2	501	TCGA-B6-A0X0	TCGA-B6-A0X0-01A	Luminal A	Luminal A	Luminal A	1.2165124724404857	0.9346217956348346	-0.6797566978900653	0.029612313834370435	-0.8899459285468378	0.017264744374227384	-0.5033488331541407	0.01850114615656765
linear_svc	2	504	TCGA-B6-A0X5	TCGA-B6-A0X5-01A	Luminal B	Luminal B	Luminal B	-0.4411025390260891	0.24912790341721686	0.610116429351273	0.7132003745846309	-1.1041458629573366	0.012145344769736187	-0.5001815481795798	0.025526377228416143
linear_svc	2	534	TCGA-BH-A0BA	TCGA-BH-A0BA-01A	Luminal A	Luminal A	Luminal A	1.1668698570369698	0.7993248433696547	-0.8887451971717942	0.014115752865388723	-1.3122133574079549	0.006147852395585555	0.21303230554522545	0.18041155136937095
linear_svc	2	547	TCGA-BH-A0BT	TCGA-BH-A0BT-01A	Luminal A	Luminal A	Luminal A	0.7735622485568897	0.9185263356096897	-0.6143869629872836	0.044939690054003834	-0.9027114181866172	0.01623927070696469	-0.5585976187840438	0.020294703629341708
linear_svc	2	554	TCGA-BH-A0C7	TCGA-BH-A0C7-01B	Luminal B	Luminal B	Luminal A	0.14542484438094186	0.5749732862780239	0.42918607040738455	0.4112675007400754	-1.0096277137892118	0.01114612146907314	-0.930878153845287	0.0026130915128275605
linear_svc	2	561	TCGA-BH-A0DL	TCGA-BH-A0DL-01A	Basal-like	Basal-like	Basal-like	-1.428361342722053	0.023256374451300382	-0.9700822185884914	0.008818590555504319	2.8506835655118428	0.9309145528087763	-0.32059077459021595	0.03701048218441908
linear_svc	2	565	TCGA-BH-A0DS	TCGA-BH-A0DS-01A	Luminal A	Luminal A	Luminal A	0.21510215786208023	0.8338510656813656	-0.4430231354480848	0.07522666063465464	-1.3134074630777102	0.00854436356951619	-0.11984736390896983	0.0823779101144636
linear_svc	2	569	TCGA-BH-A0DZ	TCGA-BH-A0DZ-01A	Luminal A	HER2-enriched	Luminal A	-0.04751975006690053	0.7032257669064534	-0.6338831477986091	0.05863716797531314	-0.8874433367479861	0.026354071476744928	0.13253584354872894	0.21178299364148864
linear_svc	2	573	TCGA-BH-A0E6	TCGA-BH-A0E6-01A	Basal-like	Basal-like	Basal-like	-0.5870902841418193	0.1514733894080838	-1.2773629293600228	0.004340242586592468	3.1427942318056536	0.8194038864588065	-0.3189217209852606	0.02478248154651725
linear_svc	2	575	TCGA-BH-A0E9	TCGA-BH-A0E9-01B	Luminal A	Luminal A	Luminal A	2.081423146854128	0.9647814560929394	-1.0037976999957143	0.009639712583197091	-0.8320262963944918	0.01869136326221358	-0.7921966830581395	0.006887468061650148
linear_svc	2	582	TCGA-BH-A0H0	TCGA-BH-A0H0-01A	Luminal B	Luminal B	Luminal A	0.005832557028609013	0.4950975953711344	0.3639119510236568	0.4808461977574864	-1.1676338463680893	0.00819390241705249	-0.4574251199335233	0.015862304454326695
linear_svc	2	591	TCGA-BH-A0HI	TCGA-BH-A0HI-01A	Luminal A	Luminal A	Luminal A	1.7357749634735322	0.9714475482492398	-1.0711521195047782	0.008808328261764375	-1.187734208143242	0.009418421399460215	-0.6929973194468138	0.010325702089535682
linear_svc	2	598	TCGA-BH-A0HU	TCGA-BH-A0HU-01A	Luminal B	Luminal B	Luminal B	-0.46662475922359514	0.2930051061047835	0.4566097970964865	0.6711395570926338	-0.8327295892027762	0.020873467646977582	-0.589890476944835	0.014981869155605104
linear_svc	2	601	TCGA-BH-A0HY	TCGA-BH-A0HY-01A	Luminal B	HER2-enriched	HER2-enriched	-0.5086283777709453	0.37596972669924117	-0.3549962470900184	0.14153729762570594	-1.2324244717511175	0.015705258382595354	0.43559420030350693	0.4667877172924575
linear_svc	2	605	TCGA-BH-A0W5	TCGA-BH-A0W5-01A	Luminal A	Luminal A	Luminal A	1.3357935535286345	0.9498552505005835	-0.6028584244561875	0.0333128027343483	-1.2647660027212653	0.008839427127255543	-0.6892280385332732	0.007992519637812712
linear_svc	2	620	TCGA-BH-A18S	TCGA-BH-A18S-01A	Luminal A	Luminal A	Luminal A	1.0953295711642304	0.8939046181764999	-0.3579889252829102	0.07920359370731138	-1.3157843587769211	0.007169305347904237	-0.5272748679355519	0.019722482768284408
linear_svc	2	628	TCGA-BH-A1EU	TCGA-BH-A1EU-01A	Luminal A	Luminal A	Luminal A	2.0087540526268564	0.9694229907729074	-0.9739431452121523	0.013643145277966265	-0.9841107121072326	0.013569633767448241	-1.0204152951442365	0.0033642301816780755
linear_svc	2	631	TCGA-BH-A1EX	TCGA-BH-A1EX-01A	Luminal A	Luminal A	Luminal A	0.04449817894987887	0.7538591690105891	-0.5738349934475768	0.05404464802731792	-0.9014617174370421	0.019620635678226583	0.0264279474249286	0.17247554728386646
linear_svc	2	636	TCGA-BH-A1F6	TCGA-BH-A1F6-01A	Basal-like	Basal-like	Basal-like	-1.4396351922558939	0.01591885994761647	-0.8682201240906523	0.014783184200941286	4.191701382969559	0.9582692115436238	-0.694563186711429	0.011028744307818483
linear_svc	2	641	TCGA-BH-A1FE	TCGA-BH-A1FE-01A	Luminal A	Luminal A	Luminal A	0.262854239407051	0.8238531455110165	-0.496598571245562	0.058405143662504946	-0.9923583117730288	0.016383392321396892	0.04291288029605578	0.10135831850508181
linear_svc	2	642	TCGA-BH-A1FG	TCGA-BH-A1FG-01A	Luminal A	Luminal A	Luminal A	0.9917251100537453	0.9486220287687832	-0.7636743149686315	0.02657433640122047	-0.9309363716441592	0.01742467706974037	-0.7333963005620123	0.007378957760256028
linear_svc	2	647	TCGA-BH-A1FN	TCGA-BH-A1FN-01A	Luminal B	Luminal B	Luminal B	-1.1807452278363972	0.06100780015144436	0.37750999690360054	0.8144396795547504	-0.11990404212938631	0.10281047431666097	-0.5335124841844876	0.021742045977144218
linear_svc	2	648	TCGA-BH-A1FR	TCGA-BH-A1FR-01A	Luminal A	Luminal A	Luminal A	1.1524746810298243	0.9087850913183365	-0.44972731313925796	0.0651015608105626	-1.2521538315537322	0.00877294186854867	-0.49850863085202224	0.017340406002552308
linear_svc	2	666	TCGA-BH-A8FY	TCGA-BH-A8FY-01A	Luminal A	Luminal A	Luminal A	1.021257780264587	0.9041710797289839	-0.34936623623611845	0.07314439864039969	-1.0936723734784943	0.011289700351549255	-0.6644775569793737	0.011394821279067092
linear_svc	2	704	TCGA-C8-A26X	TCGA-C8-A26X-01A	HER2-enriched	HER2-enriched	HER2-enriched	-1.3070052218978185	0.026682748947169342	-0.7856188439545628	0.022815304315389685	-0.6819340142667518	0.028145314737963823	1.032588217599562	0.9223566319994772
linear_svc	2	710	TCGA-C8-A278	TCGA-C8-A278-01A	HER2-enriched	HER2-enriched	HER2-enriched	-1.8215563542549784	0.005669473203951619	-0.14449955360500524	0.13848402489424366	-0.8843465557312102	0.014778496299670669	1.635409749810985	0.8410680056021341
linear_svc	2	715	TCGA-C8-A8HP	TCGA-C8-A8HP-01A	HER2-enriched	HER2-enriched	HER2-enriched	-1.3152765467583907	0.026566493428107373	-0.7303681507613964	0.02547115701424111	-0.78255044923351	0.022542378447221116	1.6358790401056225	0.9254199711104306
linear_svc	2	716	TCGA-C8-A8HQ	TCGA-C8-A8HQ-01A	Luminal B	Luminal B	Luminal A	0.041795355582058456	0.6623007426894227	0.10396200654701265	0.30062575178586276	-0.991363742358315	0.015870605219461518	-0.5994044181241444	0.021202900305252854
linear_svc	2	719	TCGA-D8-A13Z	TCGA-D8-A13Z-01A	HER2-enriched	HER2-enriched	HER2-enriched	-1.8105648260698737	0.009093706715896089	-0.4659245670049554	0.07478636781893352	0.4741927489747287	0.24705482622262104	0.6333321475288253	0.6690650992425493
linear_svc	2	721	TCGA-D8-A141	TCGA-D8-A141-01A	Luminal A	Luminal A	Luminal A	0.7165951025238134	0.9119101965256821	-0.507992005261531	0.04686650600389751	-1.0731220303967137	0.012163651533304353	-0.33968655681551707	0.029059645937115998
linear_svc	2	726	TCGA-D8-A147	TCGA-D8-A147-01A	Basal-like	Basal-like	Basal-like	-1.8518523508890934	0.003990089867403427	-0.33439544388177334	0.07889313381647914	4.934777422861225	0.9089679969229734	-0.6560720142693297	0.008148779393144021
linear_svc	2	731	TCGA-D8-A1JC	TCGA-D8-A1JC-01A	Luminal B	Luminal B	Luminal B	-0.37840555412599663	0.3030603007967855	0.46315752645972497	0.6615485772005867	-1.08785012874957	0.013405449209044185	-0.4188492281067339	0.021985672793583533
linear_svc	2	732	TCGA-D8-A1JD	TCGA-D8-A1JD-01A	Luminal B	Luminal B	Luminal B	-0.24445191413219833	0.3219767723355972	0.7053092005915952	0.6574864576763132	-1.0237108805516228	0.01095091656502398	-0.6577033902172752	0.009585853423065685
linear_svc	2	736	TCGA-D8-A1JH	TCGA-D8-A1JH-01A	Luminal A	Luminal A	Luminal A	1.9172678958981209	0.9710312662945444	-0.9100715273818766	0.013416603557222948	-1.1219590819728222	0.010941921910107474	-0.9022204689301667	0.004610208238125057
linear_svc	2	741	TCGA-D8-A1JM	TCGA-D8-A1JM-01A	Basal-like	Basal-like	Basal-like	-1.9449847622597576	0.0031219392266021414	-0.47310935956203437	0.05610644039915401	3.9896091855729074	0.9293968430873016	-0.6480847760627014	0.011374777286942205
linear_svc	2	746	TCGA-D8-A1JU	TCGA-D8-A1JU-01A	Luminal A	Luminal A	Luminal A	2.365952857839477	0.9789533978552039	-1.4740798660254484	0.0030735185370309322	-1.0873772127931685	0.011329130783355377	-0.7518564196079223	0.006643952824409884
linear_svc	2	747	TCGA-D8-A1X5	TCGA-D8-A1X5-01A	Luminal B	Luminal B	Luminal B	-0.43566261088646197	0.30422558392822635	0.5460233042790879	0.6602831525115683	-1.0201296939282312	0.013973678587168536	-0.44588862526755674	0.021517584973036696
linear_svc	2	748	TCGA-D8-A1X6	TCGA-D8-A1X6-01A	Luminal B	Luminal B	Luminal B	-0.3694652282412125	0.30044231498008866	0.885066951687539	0.6877023793417032	-1.0901422651041992	0.009963118913429849	-1.1224754299084592	0.0018921867647783302
linear_svc	2	752	TCGA-D8-A1XA	TCGA-D8-A1XA-01A	Luminal A	Luminal A	Luminal A	0.4014147203609274	0.8488622259313885	-0.22876591706884358	0.12695893166477856	-1.208984536308757	0.010807899980600796	-0.5792388846649043	0.013370942423231984
linear_svc	2	753	TCGA-D8-A1XB	TCGA-D8-A1XB-01A	Luminal A	Luminal A	Luminal A	1.1800688246678568	0.9457033931046126	-0.6971726383449852	0.028134156059201006	-1.0019526755040638	0.013513077219476533	-0.5809514349698097	0.012649373616709907
linear_svc	2	754	TCGA-D8-A1XC	TCGA-D8-A1XC-01A	Luminal A	Luminal A	Luminal A	1.053780340991999	0.8583964458249849	-0.24160326577514948	0.1263573607676357	-1.1126181039862317	0.01031917709758212	-0.8699044596178097	0.004927016309797353
linear_svc	2	779	TCGA-D8-A27H	TCGA-D8-A27H-01A	Basal-like	Basal-like	Basal-like	-0.7174916475740976	0.10133353305562906	-1.1900737418082128	0.005901654824643471	4.722222578253211	0.8839520194454293	-0.6167127644023657	0.008812792674298141
linear_svc	2	780	TCGA-D8-A27I	TCGA-D8-A27I-01A	Luminal A	Luminal A	Luminal A	1.7694446079905215	0.9569979252312011	-0.870858617275275	0.01891600417058159	-0.9132172142400714	0.015647284327300916	-0.711784462572986	0.00843878627091638
linear_svc	2	784	TCGA-D8-A27N	TCGA-D8-A27N-01A	Luminal B	HER2-enriched	HER2-enriched	-0.42457039595480883	0.3657824998848418	-0.05286194884059958	0.2518818643673918	-1.1040182881222953	0.016034575304805933	0.4121810010136432	0.3663010604429605
linear_svc	2	796	TCGA-E2-A105	TCGA-E2-A105-01A	Luminal A	Luminal B	Luminal A	0.1083959270031154	0.5184679440850083	0.30940280877821147	0.46453637864811625	-1.122236843293028	0.010508517742085485	-0.7573609107176009	0.006487159524789972
linear_svc	2	803	TCGA-E2-A10C	TCGA-E2-A10C-01A	Luminal B	Luminal B	Luminal B	-0.2052871902459953	0.3389800137270467	0.6490467329292042	0.6384742602891249	-1.278657833484916	0.008320668155338131	-0.6211837732287351	0.014225057828490286
linear_svc	2	805	TCGA-E2-A10F	TCGA-E2-A10F-01A	Luminal A	Luminal A	Luminal A	0.9867929182560867	0.9470413640094982	-0.6966366257465638	0.028767532791896994	-0.9133766279178175	0.01668458400957647	-0.6790787659408479	0.007506519189028312
linear_svc	2	809	TCGA-E2-A14Q	TCGA-E2-A14Q-01A	Luminal A	Luminal A	Luminal A	1.6093707224754032	0.9389669485546953	-0.499709032168126	0.042910816552876915	-0.9981693245156253	0.0138386423573716	-0.9281344463885846	0.004283592535056061
linear_svc	2	812	TCGA-E2-A14T	TCGA-E2-A14T-01A	Luminal A	Luminal B	Luminal A	0.10378261420354368	0.5760679607907172	0.27418535039288816	0.4011470308112174	-0.9958743743381413	0.012383046545153648	-0.6091903197454857	0.010401961852911677
linear_svc	2	817	TCGA-E2-A14Y	TCGA-E2-A14Y-01A	Basal-like	Basal-like	Basal-like	-2.188225193117452	0.002315490334026236	-0.6851440061535564	0.02049383816623089	3.4657153158030303	0.8359899668334428	0.20272764887873185	0.14120070466630003
linear_svc	2	822	TCGA-E2-A154	TCGA-E2-A154-01A	Luminal A	Luminal A	Luminal A	0.5083794603572235	0.7995978070218064	-0.06338672640538637	0.18388395243730957	-1.0607854537861097	0.01180185365897719	-0.8358636006396825	0.004716386881906827
linear_svc	2	825	TCGA-E2-A158	TCGA-E2-A158-01A	Basal-like	Basal-like	Basal-like	-1.747412024842143	0.006773153222115226	-0.5204077912620807	0.04750542606894241	5.040905471839976	0.943249126537703	-1.083579041414147	0.0024722941712393945
linear_svc	2	828	TCGA-E2-A15C	TCGA-E2-A15C-01A	Luminal A	Luminal A	Luminal A	1.9458058907765805	0.9756987604932043	-1.0920926019845814	0.009404441382783827	-1.3958339951229772	0.006726905545208275	-0.7100132496773253	0.008169892578803606
linear_svc	2	836	TCGA-E2-A15K	TCGA-E2-A15K-01A	Luminal B	Luminal A	Luminal A	0.13090442033295752	0.7924333988599026	-0.14218867631672594	0.16898695295045602	-1.0263960139216772	0.014409411223153729	-0.45987827490601485	0.024170236966487613
linear_svc	2	848	TCGA-E2-A1B5	TCGA-E2-A1B5-01A	Luminal A	Luminal A	Luminal A	0.34370835342350403	0.8824248774817962	-0.4347810466999329	0.07312696435136382	-0.8847100688548011	0.01994291193907525	-0.4935487380778551	0.024505246227764826
linear_svc	2	855	TCGA-E2-A1IH	TCGA-E2-A1IH-01A	Luminal A	Luminal A	Luminal A	0.5632208068199508	0.9084306612762496	-0.42257791868730565	0.06621244908518112	-1.3653852491417025	0.007590580194208436	-0.5483638520454295	0.017766309444360882
linear_svc	2	857	TCGA-E2-A1IJ	TCGA-E2-A1IJ-01A	Luminal A	Luminal A	Luminal A	2.1740239294396204	0.969006616278454	-1.3341383238402642	0.003416640593987426	-0.944501765087931	0.015664965883923073	-0.6032016599627665	0.011911777243635721
linear_svc	2	858	TCGA-E2-A1IK	TCGA-E2-A1IK-01A	Luminal A	Luminal A	Luminal A	1.6260678773553308	0.9680803812061965	-1.1114421684697913	0.007533040386907099	-0.9228372664176174	0.016968373002223182	-0.8257925604617646	0.0074182054046731585
linear_svc	2	863	TCGA-E2-A1L6	TCGA-E2-A1L6-01A	Luminal A	Luminal A	Luminal A	1.9331292844373174	0.947658986208657	-0.6122167539963272	0.03773711233027892	-1.195212314930469	0.009290593491983964	-0.8508478472117	0.0053133079690801995
linear_svc	2	865	TCGA-E2-A1L8	TCGA-E2-A1L8-01A	Luminal A	Luminal A	Luminal A	0.9060963852606039	0.9524296494820327	-0.6942537877046632	0.025013568376572905	-1.050351189491327	0.013069665750288121	-0.7047573287794291	0.009487116391106372
linear_svc	2	872	TCGA-E2-A1LI	TCGA-E2-A1LI-01A	Basal-like	Basal-like	Basal-like	-2.1133170579711016	0.0017872696512260615	-0.7734151722503098	0.02105968635707085	5.0957070714011214	0.9520971194193185	-0.3877392021950931	0.025055924572384584
linear_svc	2	880	TCGA-E2-A570	TCGA-E2-A570-01A	Luminal A	Luminal A	Luminal A	1.7366427259562405	0.9632328335755662	-1.0396718926906992	0.009364732861932753	-0.8811431152656974	0.01700470834777781	-0.6438385581122587	0.010397725214723263
linear_svc	2	892	TCGA-E9-A1NA	TCGA-E9-A1NA-01A	Luminal B	Luminal B	Luminal B	-1.2609288556804361	0.03964360819963962	0.9157818617377295	0.9036007388622693	-0.4779406548000576	0.04033966255775654	-0.4942011958765254	0.016415990380334665
linear_svc	2	894	TCGA-E9-A1ND	TCGA-E9-A1ND-01A	Basal-like	Basal-like	Basal-like	-1.3022914623014332	0.025645277183718933	-1.1865100985248977	0.006080234202174402	2.4518616179826007	0.9349919498854069	-0.4436172207082894	0.03328253872869971
linear_svc	2	896	TCGA-E9-A1NF	TCGA-E9-A1NF-01A	Luminal B	Luminal A	Luminal A	0.1431531310847615	0.6625477629003471	0.057514313903490655	0.2847068652607573	-1.19188352961226	0.010914452670470465	-0.29520763219654805	0.041830919168425046
linear_svc	2	903	TCGA-E9-A1R3	TCGA-E9-A1R3-01A	Luminal A	Luminal A	Luminal A	1.0720170273190635	0.9503894007792564	-1.003042410165174	0.00808461020916208	-0.5561992145490215	0.02980331302565495	-0.6198516904853546	0.011722675985926464
linear_svc	2	905	TCGA-E9-A1R5	TCGA-E9-A1R5-01A	Luminal A	Luminal B	Luminal A	-0.25643882634398735	0.5288998038489017	0.08258532456930773	0.42363735724220397	-1.4122311258862306	0.009187319370238796	-0.30868330961039986	0.03827551953865564
linear_svc	2	909	TCGA-E9-A1RB	TCGA-E9-A1RB-01A	Luminal B	Luminal B	Luminal B	-0.9568697254462487	0.082676980541403	0.8105887491871345	0.8500786278538305	-0.25037669948342267	0.059141978521168814	-0.819086951325958	0.008102413083597822
linear_svc	2	914	TCGA-E9-A1RG	TCGA-E9-A1RG-01A	Luminal B	Luminal B	Luminal B	-0.5401254081140063	0.20439329827733216	0.714775524801928	0.7619628319387711	-0.7117908191973401	0.02457216294734613	-0.6980622732140376	0.009071706836550694
linear_svc	2	920	TCGA-E9-A229	TCGA-E9-A229-01A	Luminal A	Luminal A	Luminal A	0.5701378715273662	0.7873037834940659	-0.010537288905709152	0.19463060108901814	-0.9516041903001142	0.014533151218922569	-0.9040415868753552	0.003532464197993445
linear_svc	2	927	TCGA-E9-A243	TCGA-E9-A243-01A	Basal-like	Basal-like	Basal-like	-1.3212804578306696	0.02765329582368864	-0.21249699807768985	0.1338245876365279	1.812855784420113	0.8137109231406645	-0.5746327393810353	0.024811193399118855
linear_svc	2	932	TCGA-E9-A249	TCGA-E9-A249-01A	Luminal B	Luminal A	Luminal A	0.5117527249255911	0.7896264796009155	-0.05077539040443341	0.18944528803000704	-1.0339495124616511	0.012149667834483893	-0.7305556779222793	0.008778564534593499
linear_svc	2	936	TCGA-E9-A2JT	TCGA-E9-A2JT-01A	Luminal A	Luminal A	Luminal A	0.003457993162990218	0.7534621834300481	-0.15164670468417216	0.17878955059674712	-0.6740406421818059	0.03233601109554508	-0.35897767943467185	0.035412254877659616
linear_svc	2	955	TCGA-EW-A1J5	TCGA-EW-A1J5-01A	Luminal A	Luminal A	Luminal A	0.19318641025719485	0.7459615883750449	0.012834809111909984	0.2263621549881203	-0.9027792600843305	0.01635004765069093	-0.6314298317270634	0.0113262089861438
linear_svc	2	965	TCGA-EW-A1P4	TCGA-EW-A1P4-01A	Basal-like	Basal-like	Basal-like	-1.498859475445351	0.014707515730434283	-0.4961405278261717	0.036278712114902405	3.9680208566333683	0.9416484933252989	-0.7650352960203304	0.007365278829364591
linear_svc	2	966	TCGA-EW-A1P5	TCGA-EW-A1P5-01A	Luminal A	Luminal B	Luminal A	-0.28739499026237647	0.5364114534172002	0.14862817969271985	0.4155850521349467	-0.849557896752789	0.02335023630541967	-0.46988431876123027	0.024653258142433628
linear_svc	2	978	TCGA-EW-A2FR	TCGA-EW-A2FR-01A	HER2-enriched	HER2-enriched	HER2-enriched	-1.0216952819661238	0.07856468757107803	-0.3688878670211831	0.07163194536978325	-0.5361138322476788	0.037157774852066956	1.0466769216080674	0.8126455922070719
linear_svc	2	984	TCGA-EW-A423	TCGA-EW-A423-01A	Luminal A	Luminal A	Luminal A	0.23591095430146358	0.7707753735546007	-0.10584399746224213	0.19316012670412652	-1.0435223488408467	0.013140368994359188	-0.4968069771143707	0.022924130746913567
linear_svc	2	995	TCGA-GM-A2DB	TCGA-GM-A2DB-01A	HER2-enriched	HER2-enriched	HER2-enriched	-1.2822331933032187	0.04064211330550774	-0.7329877660596118	0.03343255254291255	0.11720662736504286	0.13925019242388476	0.6079443084704611	0.7866751417276949
