curve	pam50_class	point	x	y	threshold
precision_recall	Luminal B	127	0.48717948717948717	0.9047619047619048	0.624
precision_recall	Luminal B	128	0.48717948717948717	0.95	0.6253333333333333
precision_recall	Luminal B	129	0.46153846153846156	0.9473684210526315	0.6279741935483871
precision_recall	Luminal B	130	0.4358974358974359	0.9444444444444444	0.6466408602150537
precision_recall	Luminal B	131	0.41025641025641024	0.9411764705882353	0.649
precision_recall	Luminal B	132	0.38461538461538464	0.9375	0.6746291643086211
precision_recall	Luminal B	133	0.358974358974359	0.9333333333333333	0.6866291643086211
precision_recall	Luminal B	134	0.3333333333333333	0.9285714285714286	0.6999883040935673
precision_recall	Luminal B	135	0.3076923076923077	0.9230769230769231	0.7
precision_recall	Luminal B	136	0.28205128205128205	0.9166666666666666	0.7026408602150538
precision_recall	Luminal B	137	0.28205128205128205	1.0	0.7106291643086211
precision_recall	Luminal B	138	0.2564102564102564	1.0	0.7252958309752877
precision_recall	Luminal B	139	0.23076923076923078	1.0	0.7266549707602339
precision_recall	Luminal B	140	0.20512820512820512	1.0	0.7279624976419544
precision_recall	Luminal B	141	0.1794871794871795	1.0	0.7292958309752877
precision_recall	Luminal B	142	0.15384615384615385	1.0	0.7359624976419544
precision_recall	Luminal B	143	0.1282051282051282	1.0	0.7466408602150538
precision_recall	Luminal B	144	0.10256410256410256	1.0	0.7799883040935672
precision_recall	Luminal B	145	0.07692307692307693	1.0	0.8104741935483871
precision_recall	Luminal B	146	0.05128205128205128	1.0	0.814654970760234
precision_recall	Luminal B	147	0.02564102564102564	1.0	0.9172958309752878
precision_recall	Luminal B	148	0.0	1.0	
roc	Basal-like	0	0.0	0.0	inf
roc	Basal-like	1	0.0	0.029411764705882353	0.98
roc	Basal-like	2	0.0	0.08823529411764706	0.9733333333333334
roc	Basal-like	3	0.0	0.11764705882352941	0.9653333333333334
roc	Basal-like	4	0.0	0.17647058823529413	0.9626666666666667
roc	Basal-like	5	0.0	0.29411764705882354	0.9506666666666667
roc	Basal-like	6	0.0	0.38235294117647056	0.9413333333333334
roc	Basal-like	7	0.0	0.4411764705882353	0.9386666666666666
roc	Basal-like	8	0.0	0.6176470588235294	0.912
roc	Basal-like	9	0.0	0.7058823529411765	0.9093333333333333
roc	Basal-like	10	0.0	0.9705882352941176	0.808
roc	Basal-like	11	0.05161290322580645	0.9705882352941176	0.12
roc	Basal-like	12	0.05161290322580645	1.0	0.11333333333333333
roc	Basal-like	13	0.07741935483870968	1.0	0.07466666666666667
roc	Basal-like	14	0.09032258064516129	1.0	0.06666666666666667
roc	Basal-like	15	0.12258064516129032	1.0	0.04666666666666667
roc	Basal-like	16	0.14838709677419354	1.0	0.044
roc	Basal-like	17	0.16774193548387098	1.0	0.037333333333333336
roc	Basal-like	18	0.1935483870967742	1.0	0.036
roc	Basal-like	19	0.2064516129032258	1.0	0.03333333333333333
roc	Basal-like	20	0.21935483870967742	1.0	0.032
roc	Basal-like	21	0.25806451612903225	1.0	0.02666666666666667
roc	Basal-like	22	0.2709677419354839	1.0	0.025333333333333333
roc	Basal-like	23	0.27741935483870966	1.0	0.024
roc	Basal-like	24	0.2903225806451613	1.0	0.02266666666666667
roc	Basal-like	25	0.32903225806451614	1.0	0.02
roc	Basal-like	26	0.3419354838709677	1.0	0.018666666666666668
roc	Basal-like	27	0.36774193548387096	1.0	0.017333333333333333
roc	Basal-like	28	0.3741935483870968	1.0	0.016
roc	Basal-like	29	0.3935483870967742	1.0	0.014666666666666666
roc	Basal-like	30	0.44516129032258067	1.0	0.013333333333333334
roc	Basal-like	31	0.49032258064516127	1.0	0.012
roc	Basal-like	32	0.5483870967741935	1.0	0.010666666666666666
roc	Basal-like	33	0.6	1.0	0.008
roc	Basal-like	34	0.6516129032258065	1.0	0.006666666666666667
roc	Basal-like	35	0.7161290322580646	1.0	0.005333333333333333
roc	Basal-like	36	0.7677419354838709	1.0	0.004
roc	Basal-like	37	0.832258064516129	1.0	0.0026666666666666666
roc	Basal-like	38	0.9225806451612903	1.0	0.0013333333333333333
roc	Basal-like	39	1.0	1.0	0.0
precision_recall	Basal-like	0	1.0	0.17989417989417988	0.0
precision_recall	Basal-like	1	1.0	0.192090395480226	0.0013333333333333333
precision_recall	Basal-like	2	1.0	0.2085889570552147	0.0026666666666666666
precision_recall	Basal-like	3	1.0	0.2222222222222222	0.004
precision_recall	Basal-like	4	1.0	0.23448275862068965	0.005333333333333333
precision_recall	Basal-like	5	1.0	0.2518518518518518	0.006666666666666667
precision_recall	Basal-like	6	1.0	0.2677165354330709	0.008
precision_recall	Basal-like	7	1.0	0.2764227642276423	0.009333333333333334
precision_recall	Basal-like	8	1.0	0.2857142857142857	0.010666666666666666
precision_recall	Basal-like	9	1.0	0.3090909090909091	0.012
precision_recall	Basal-like	10	1.0	0.3300970873786408	0.013333333333333334
precision_recall	Basal-like	11	1.0	0.35789473684210527	0.014666666666666666
precision_recall	Basal-like	12	1.0	0.3695652173913043	0.016
precision_recall	Basal-like	13	1.0	0.37362637362637363	0.017333333333333333
precision_recall	Basal-like	14	1.0	0.39080459770114945	0.018666666666666668
precision_recall	Basal-like	15	1.0	0.4	0.02
precision_recall	Basal-like	16	1.0	0.4146341463414634	0.021333333333333333
precision_recall	Basal-like	17	1.0	0.43037974683544306	0.02266666666666667
precision_recall	Basal-like	18	1.0	0.44155844155844154	0.024
precision_recall	Basal-like	19	1.0	0.4473684210526316	0.025333333333333333
precision_recall	Basal-like	20	1.0	0.4594594594594595	0.02666666666666667
precision_recall	Basal-like	21	1.0	0.4788732394366197	0.028
precision_recall	Basal-like	22	1.0	0.5	0.032
precision_recall	Basal-like	23	1.0	0.5151515151515151	0.03333333333333333
precision_recall	Basal-like	24	1.0	0.5230769230769231	0.034666666666666665
precision_recall	Basal-like	25	1.0	0.53125	0.036
precision_recall	Basal-like	26	1.0	0.5666666666666667	0.037333333333333336
precision_recall	Basal-like	27	1.0	0.576271186440678	0.04
precision_recall	Basal-like	28	1.0	0.5862068965517241	0.04133333333333333
precision_recall	Basal-like	29	1.0	0.5964912280701754	0.044
precision_recall	Basal-like	30	1.0	0.6181818181818182	0.04533333333333334
precision_recall	Basal-like	31	1.0	0.6415094339622641	0.04666666666666667
precision_recall	Basal-like	32	1.0	0.6538461538461539	0.050666666666666665
precision_recall	Basal-like	33	1.0	0.6666666666666666	0.052
precision_recall	Basal-like	34	1.0	0.68	0.056
precision_recall	Basal-like	35	1.0	0.6938775510204082	0.06133333333333333
precision_recall	Basal-like	36	1.0	0.7083333333333334	0.06666666666666667
precision_recall	Basal-like	37	1.0	0.7391304347826086	0.07466666666666667
precision_recall	Basal-like	38	1.0	0.7555555555555555	0.08933333333333333
precision_recall	Basal-like	39	1.0	0.7727272727272727	0.09066666666666667
precision_recall	Basal-like	40	1.0	0.7906976744186046	0.11066666666666666
precision_recall	Basal-like	41	1.0	0.8095238095238095	0.11333333333333333
precision_recall	Basal-like	42	0.9705882352941176	0.8048780487804879	0.12
precision_recall	Basal-like	43	0.9705882352941176	0.825	0.12133333333333333
precision_recall	Basal-like	44	0.9705882352941176	0.8461538461538461	0.14666666666666667
precision_recall	Basal-like	45	0.9705882352941176	0.868421052631579	0.18666666666666668
precision_recall	Basal-like	46	0.9705882352941176	0.8918918918918919	0.21333333333333335
precision_recall	Basal-like	47	0.9705882352941176	0.9166666666666666	0.24133333333333334
precision_recall	Basal-like	48	0.9705882352941176	0.9428571428571428	0.30533333333333335
precision_recall	Basal-like	49	0.9705882352941176	0.9705882352941176	0.31333333333333335
precision_recall	Basal-like	50	0.9705882352941176	1.0	0.808
precision_recall	Basal-like	51	0.9411764705882353	1.0	0.8493333333333334
precision_recall	Basal-like	52	0.9117647058823529	1.0	0.8693333333333333
precision_recall	Basal-like	53	0.8823529411764706	1.0	0.8706666666666667
precision_recall	Basal-like	54	0.8529411764705882	1.0	0.8866666666666667
precision_recall	Basal-like	55	0.8235294117647058	1.0	0.8893333333333333
precision_recall	Basal-like	56	0.7941176470588235	1.0	0.896
precision_recall	Basal-like	57	0.7647058823529411	1.0	0.9
precision_recall	Basal-like	58	0.7352941176470589	1.0	0.9066666666666666
precision_recall	Basal-like	59	0.7058823529411765	1.0	0.9093333333333333
precision_recall	Basal-like	60	0.6176470588235294	1.0	0.912
precision_recall	Basal-like	61	0.5882352941176471	1.0	0.9173333333333333
precision_recall	Basal-like	62	0.5588235294117647	1.0	0.9186666666666666
precision_recall	Basal-like	63	0.5294117647058824	1.0	0.924
precision_recall	Basal-like	64	0.5	1.0	0.9253333333333333
precision_recall	Basal-like	65	0.47058823529411764	1.0	0.9306666666666666
precision_recall	Basal-like	66	0.4411764705882353	1.0	0.9386666666666666
precision_recall	Basal-like	67	0.38235294117647056	1.0	0.9413333333333334
precision_recall	Basal-like	68	0.29411764705882354	1.0	0.9506666666666667
precision_recall	Basal-like	69	0.2647058823529412	1.0	0.952
precision_recall	Basal-like	70	0.23529411764705882	1.0	0.956
precision_recall	Basal-like	71	0.20588235294117646	1.0	0.9573333333333334
precision_recall	Basal-like	72	0.17647058823529413	1.0	0.9626666666666667
precision_recall	Basal-like	73	0.11764705882352941	1.0	0.9653333333333334
precision_recall	Basal-like	74	0.08823529411764706	1.0	0.9733333333333334
precision_recall	Basal-like	75	0.029411764705882353	1.0	0.98
precision_recall	Basal-like	76	0.0	1.0	
roc	HER2-enriched	0	0.0	0.0	inf
roc	HER2-enriched	1	0.0	0.0625	0.8346666666666667
roc	HER2-enriched	2	0.0	0.3125	0.7173333333333334
roc	HER2-enriched	3	0.005780346820809248	0.3125	0.6706666666666666
roc	HER2-enriched	4	0.005780346820809248	0.5	0.6146666666666667
roc	HER2-enriched	5	0.011560693641618497	0.5	0.6108333333333333
roc	HER2-enriched	6	0.011560693641618497	0.9375	0.37733333333333335
roc	HER2-enriched	7	0.06358381502890173	0.9375	0.24933333333333332
roc	HER2-enriched	8	0.06358381502890173	1.0	0.24133333333333334
roc	HER2-enriched	9	0.07514450867052024	1.0	0.224
roc	HER2-enriched	10	0.10404624277456648	1.0	0.13866666666666666
roc	HER2-enriched	11	0.11560693641618497	1.0	0.13333333333333333
roc	HER2-enriched	12	0.14450867052023122	1.0	0.104
roc	HER2-enriched	13	0.15606936416184972	1.0	0.10133333333333333
roc	HER2-enriched	14	0.1676300578034682	1.0	0.09733333333333333
roc	HER2-enriched	15	0.1791907514450867	1.0	0.09466666666666666
roc	HER2-enriched	16	0.18497109826589594	1.0	0.08933333333333333
roc	HER2-enriched	17	0.19653179190751446	1.0	0.08666666666666667
roc	HER2-enriched	18	0.20809248554913296	1.0	0.07866666666666666
roc	HER2-enriched	19	0.21965317919075145	1.0	0.07733333333333334
roc	HER2-enriched	20	0.23699421965317918	1.0	0.07466666666666667
roc	HER2-enriched	21	0.2543352601156069	1.0	0.07066666666666667
roc	HER2-enriched	22	0.27167630057803466	1.0	0.068
roc	HER2-enriched	23	0.2832369942196532	1.0	0.06266666666666666
roc	HER2-enriched	24	0.3063583815028902	1.0	0.05466666666666667
roc	HER2-enriched	25	0.3236994219653179	1.0	0.050666666666666665
roc	HER2-enriched	26	0.3352601156069364	1.0	0.04933333333333333
roc	HER2-enriched	27	0.34104046242774566	1.0	0.048
roc	HER2-enriched	28	0.35260115606936415	1.0	0.04666666666666667
roc	HER2-enriched	29	0.3583815028901734	1.0	0.04533333333333334
roc	HER2-enriched	30	0.4046242774566474	1.0	0.042666666666666665
roc	HER2-enriched	31	0.42196531791907516	1.0	0.04133333333333333
roc	HER2-enriched	32	0.4277456647398844	1.0	0.04016666666666667
roc	HER2-enriched	33	0.44508670520231214	1.0	0.04
roc	HER2-enriched	34	0.4682080924855491	1.0	0.03866666666666667
roc	HER2-enriched	35	0.47398843930635837	1.0	0.037333333333333336
roc	HER2-enriched	36	0.5086705202312138	1.0	0.034666666666666665
roc	HER2-enriched	37	0.5144508670520231	1.0	0.03333333333333333
roc	HER2-enriched	38	0.5317919075144508	1.0	0.032
roc	HER2-enriched	39	0.5433526011560693	1.0	0.030666666666666665
roc	HER2-enriched	40	0.5664739884393064	1.0	0.029333333333333333
roc	HER2-enriched	41	0.5780346820809249	1.0	0.028
roc	HER2-enriched	42	0.6473988439306358	1.0	0.02266666666666667
roc	HER2-enriched	43	0.7167630057803468	1.0	0.018666666666666668
roc	HER2-enriched	44	0.7341040462427746	1.0	0.017333333333333333
roc	HER2-enriched	45	0.7745664739884393	1.0	0.016
roc	HER2-enriched	46	0.7976878612716763	1.0	0.014666666666666666
roc	HER2-enriched	47	0.884393063583815	1.0	0.010666666666666666
roc	HER2-enriched	48	0.8959537572254336	1.0	0.009333333333333334
roc	HER2-enriched	49	0.930635838150289	1.0	0.008
roc	HER2-enriched	50	0.9421965317919075	1.0	0.006666666666666667
roc	HER2-enriched	51	0.9595375722543352	1.0	0.005333333333333333
roc	HER2-enriched	52	0.9710982658959537	1.0	0.0026666666666666666
roc	HER2-enriched	53	0.9942196531791907	1.0	0.0013333333333333333
roc	HER2-enriched	54	1.0	1.0	0.0
precision_recall	HER2-enriched	0	1.0	0.08465608465608465	0.0
precision_recall	HER2-enriched	1	1.0	0.0851063829787234	0.0013333333333333333
precision_recall	HER2-enriched	2	1.0	0.08695652173913043	0.0026666666666666666
precision_recall	HER2-enriched	3	1.0	0.08791208791208792	0.005333333333333333
precision_recall	HER2-enriched	4	1.0	0.0893854748603352	0.006666666666666667
precision_recall	HER2-enriched	5	1.0	0.0903954802259887	0.008
precision_recall	HER2-enriched	6	1.0	0.0935672514619883	0.009333333333333334
precision_recall	HER2-enriched	7	1.0	0.09467455621301775	0.010666666666666666
precision_recall	HER2-enriched	8	1.0	0.0975609756097561	0.012
precision_recall	HER2-enriched	9	1.0	0.10062893081761007	0.013333333333333334
precision_recall	HER2-enriched	10	1.0	0.1038961038961039	0.014666666666666666
precision_recall	HER2-enriched	11	1.0	0.10666666666666667	0.016
precision_recall	HER2-enriched	12	1.0	0.11188811188811189	0.017333333333333333
precision_recall	HER2-enriched	13	1.0	0.11428571428571428	0.018666666666666668
precision_recall	HER2-enriched	14	1.0	0.11940298507462686	0.02
precision_recall	HER2-enriched	15	1.0	0.125	0.02266666666666667
precision_recall	HER2-enriched	16	1.0	0.128	0.024
precision_recall	HER2-enriched	17	1.0	0.13114754098360656	0.025333333333333333
precision_recall	HER2-enriched	18	1.0	0.13445378151260504	0.02666666666666667
precision_recall	HER2-enriched	19	1.0	0.13793103448275862	0.028
precision_recall	HER2-enriched	20	1.0	0.14035087719298245	0.029333333333333333
precision_recall	HER2-enriched	21	1.0	0.14545454545454545	0.030666666666666665
precision_recall	HER2-enriched	22	1.0	0.14814814814814814	0.032
precision_recall	HER2-enriched	23	1.0	0.1523809523809524	0.03333333333333333
precision_recall	HER2-enriched	24	1.0	0.15384615384615385	0.034666666666666665
precision_recall	HER2-enriched	25	1.0	0.15841584158415842	0.036
precision_recall	HER2-enriched	26	1.0	0.16326530612244897	0.037333333333333336
precision_recall	HER2-enriched	27	1.0	0.16494845360824742	0.03866666666666667
precision_recall	HER2-enriched	28	1.0	0.17204301075268819	0.04
precision_recall	HER2-enriched	29	1.0	0.17777777777777778	0.04016666666666667
precision_recall	HER2-enriched	30	1.0	0.1797752808988764	0.04133333333333333
precision_recall	HER2-enriched	31	1.0	0.18604651162790697	0.042666666666666665
precision_recall	HER2-enriched	32	1.0	0.1951219512195122	0.044
precision_recall	HER2-enriched	33	1.0	0.20512820512820512	0.04533333333333334
precision_recall	HER2-enriched	34	1.0	0.2077922077922078	0.04666666666666667
precision_recall	HER2-enriched	35	1.0	0.21333333333333335	0.048
precision_recall	HER2-enriched	36	1.0	0.21621621621621623	0.04933333333333333
precision_recall	HER2-enriched	37	1.0	0.2222222222222222	0.050666666666666665
precision_recall	HER2-enriched	38	1.0	0.22535211267605634	0.052
precision_recall	HER2-enriched	39	1.0	0.22857142857142856	0.05333333333333334
precision_recall	HER2-enriched	40	1.0	0.2318840579710145	0.05466666666666667
precision_recall	HER2-enriched	41	1.0	0.23880597014925373	0.056
precision_recall	HER2-enriched	42	1.0	0.24615384615384617	0.06266666666666666
precision_recall	HER2-enriched	43	1.0	0.25	0.06533333333333333
precision_recall	HER2-enriched	44	1.0	0.25396825396825395	0.068
precision_recall	HER2-enriched	45	1.0	0.26666666666666666	0.07066666666666667
precision_recall	HER2-enriched	46	1.0	0.2711864406779661	0.072
precision_recall	HER2-enriched	47	1.0	0.27586206896551724	0.07333333333333333
precision_recall	HER2-enriched	48	1.0	0.2807017543859649	0.07466666666666667
precision_recall	HER2-enriched	49	1.0	0.2962962962962963	0.07733333333333334
precision_recall	HER2-enriched	50	1.0	0.3076923076923077	0.07866666666666666
precision_recall	HER2-enriched	51	1.0	0.3137254901960784	0.08533333333333333
precision_recall	HER2-enriched	52	1.0	0.32	0.08666666666666667
precision_recall	HER2-enriched	53	1.0	0.3333333333333333	0.08933333333333333
precision_recall	HER2-enriched	54	1.0	0.3404255319148936	0.09466666666666666
precision_recall	HER2-enriched	55	1.0	0.35555555555555557	0.09733333333333333
precision_recall	HER2-enriched	56	1.0	0.36363636363636365	0.1
precision_recall	HER2-enriched	57	1.0	0.37209302325581395	0.10133333333333333
precision_recall	HER2-enriched	58	1.0	0.3902439024390244	0.104
precision_recall	HER2-enriched	59	1.0	0.4	0.10533333333333333
precision_recall	HER2-enriched	60	1.0	0.41025641025641024	0.112
precision_recall	HER2-enriched	61	1.0	0.42105263157894735	0.11466666666666667
precision_recall	HER2-enriched	62	1.0	0.43243243243243246	0.12533333333333332
precision_recall	HER2-enriched	63	1.0	0.4444444444444444	0.13333333333333333
precision_recall	HER2-enriched	64	1.0	0.47058823529411764	0.13866666666666666
precision_recall	HER2-enriched	65	1.0	0.48484848484848486	0.14666666666666667
precision_recall	HER2-enriched	66	1.0	0.5	0.15866666666666668
precision_recall	HER2-enriched	67	1.0	0.5161290322580645	0.16266666666666665
precision_recall	HER2-enriched	68	1.0	0.5333333333333333	0.16933333333333334
precision_recall	HER2-enriched	69	1.0	0.5517241379310345	0.224
precision_recall	HER2-enriched	70	1.0	0.5925925925925926	0.24133333333333334
precision_recall	HER2-enriched	71	0.9375	0.5769230769230769	0.24933333333333332
precision_recall	HER2-enriched	72	0.9375	0.6	0.25333333333333335
precision_recall	HER2-enriched	73	0.9375	0.625	0.25466666666666665
precision_recall	HER2-enriched	74	0.9375	0.6521739130434783	0.25733333333333336
precision_recall	HER2-enriched	75	0.9375	0.6818181818181818	0.2613333333333333
precision_recall	HER2-enriched	76	0.9375	0.7142857142857143	0.28933333333333333
precision_recall	HER2-enriched	77	0.9375	0.75	0.31866666666666665
precision_recall	HER2-enriched	78	0.9375	0.7894736842105263	0.3253333333333333
precision_recall	HER2-enriched	79	0.9375	0.8333333333333334	0.376
precision_recall	HER2-enriched	80	0.9375	0.8823529411764706	0.37733333333333335
precision_recall	HER2-enriched	81	0.875	0.875	0.37866666666666665
precision_recall	HER2-enriched	82	0.8125	0.8666666666666667	0.4026666666666667
precision_recall	HER2-enriched	83	0.75	0.8571428571428571	0.4653333333333333
precision_recall	HER2-enriched	84	0.6875	0.8461538461538461	0.49466666666666664
precision_recall	HER2-enriched	85	0.625	0.8333333333333334	0.5226666666666666
precision_recall	HER2-enriched	86	0.5625	0.8181818181818182	0.5933333333333334
precision_recall	HER2-enriched	87	0.5	0.8	0.6108333333333333
precision_recall	HER2-enriched	88	0.5	0.8888888888888888	0.6146666666666667
precision_recall	HER2-enriched	89	0.4375	0.875	0.636
precision_recall	HER2-enriched	90	0.375	0.8571428571428571	0.66
precision_recall	HER2-enriched	91	0.3125	0.8333333333333334	0.6706666666666666
precision_recall	HER2-enriched	92	0.3125	1.0	0.7173333333333334
precision_recall	HER2-enriched	93	0.25	1.0	0.7213333333333334
precision_recall	HER2-enriched	94	0.1875	1.0	0.7653333333333333
precision_recall	HER2-enriched	95	0.125	1.0	0.8213333333333334
precision_recall	HER2-enriched	96	0.0625	1.0	0.8346666666666667
precision_recall	HER2-enriched	97	0.0	1.0	
