feature_scheme	model	outer_fold	matrix_row	case_barcode	sample_barcode	observed	predicted	calibrated_predicted	probability_luminal_a	probability_luminal_b	probability_basal_like	probability_her2_enriched	decision_luminal_a	decision_luminal_b	decision_basal_like	decision_her2_enriched
pam50_excluded	dummy_prior	4	945	TCGA-E9-A5UO	TCGA-E9-A5UO-01A	Luminal B	Luminal A	Luminal A	0.5272727272727272	0.20826446280991737	0.18181818181818182	0.08264462809917356				
pam50_excluded	dummy_prior	4	948	TCGA-EW-A1IW	TCGA-EW-A1IW-01A	Luminal A	Luminal A	Luminal A	0.5272727272727272	0.20826446280991737	0.18181818181818182	0.08264462809917356				
pam50_excluded	dummy_prior	4	953	TCGA-EW-A1J2	TCGA-EW-A1J2-01A	Luminal A	Luminal A	Luminal A	0.5272727272727272	0.20826446280991737	0.18181818181818182	0.08264462809917356				
pam50_excluded	dummy_prior	4	974	TCGA-EW-A1PE	TCGA-EW-A1PE-01A	Luminal A	Luminal A	Luminal A	0.5272727272727272	0.20826446280991737	0.18181818181818182	0.08264462809917356				
pam50_excluded	dummy_prior	4	981	TCGA-EW-A2FW	TCGA-EW-A2FW-01A	Luminal B	Luminal A	Luminal A	0.5272727272727272	0.20826446280991737	0.18181818181818182	0.08264462809917356				
pam50_excluded	dummy_prior	4	1003	TCGA-GM-A2DM	TCGA-GM-A2DM-01A	Luminal A	Luminal A	Luminal A	0.5272727272727272	0.20826446280991737	0.18181818181818182	0.08264462809917356				
pam50_excluded	dummy_prior	4	1013	TCGA-GM-A5PX	TCGA-GM-A5PX-01A	Luminal A	Luminal A	Luminal A	0.5272727272727272	0.20826446280991737	0.18181818181818182	0.08264462809917356				
pam50_excluded	dummy_prior	4	1015	TCGA-HN-A2OB	TCGA-HN-A2OB-01A	Luminal A	Luminal A	Luminal A	0.5272727272727272	0.20826446280991737	0.18181818181818182	0.08264462809917356				
pam50_excluded	dummy_prior	4	1019	TCGA-LD-A74U	TCGA-LD-A74U-01A	Luminal A	Luminal A	Luminal A	0.5272727272727272	0.20826446280991737	0.18181818181818182	0.08264462809917356				
pam50_excluded	dummy_prior	4	1020	TCGA-LD-A7W5	TCGA-LD-A7W5-01A	Luminal A	Luminal A	Luminal A	0.5272727272727272	0.20826446280991737	0.18181818181818182	0.08264462809917356				
pam50_excluded	dummy_prior	4	1033	TCGA-LL-A6FQ	TCGA-LL-A6FQ-01A	Luminal A	Luminal A	Luminal A	0.5272727272727272	0.20826446280991737	0.18181818181818182	0.08264462809917356				
pam50_excluded	dummy_prior	4	1040	TCGA-LL-A8F5	TCGA-LL-A8F5-01A	Basal-like	Luminal A	Luminal A	0.5272727272727272	0.20826446280991737	0.18181818181818182	0.08264462809917356				
pam50_excluded	dummy_prior	4	1049	TCGA-OL-A5RU	TCGA-OL-A5RU-01A	Luminal A	Luminal A	Luminal A	0.5272727272727272	0.20826446280991737	0.18181818181818182	0.08264462809917356				
pam50_excluded	dummy_prior	4	1050	TCGA-OL-A5RV	TCGA-OL-A5RV-01A	Luminal A	Luminal A	Luminal A	0.5272727272727272	0.20826446280991737	0.18181818181818182	0.08264462809917356				
pam50_excluded	dummy_prior	4	1052	TCGA-OL-A5RX	TCGA-OL-A5RX-01A	Luminal A	Luminal A	Luminal A	0.5272727272727272	0.20826446280991737	0.18181818181818182	0.08264462809917356				
pam50_excluded	dummy_prior	4	1057	TCGA-OL-A66I	TCGA-OL-A66I-01A	Basal-like	Luminal A	Luminal A	0.5272727272727272	0.20826446280991737	0.18181818181818182	0.08264462809917356				
pam50_excluded	dummy_prior	4	1064	TCGA-OL-A6VO	TCGA-OL-A6VO-01A	Basal-like	Luminal A	Luminal A	0.5272727272727272	0.20826446280991737	0.18181818181818182	0.08264462809917356				
pam50_excluded	dummy_prior	4	1080	TCGA-S3-AA11	TCGA-S3-AA11-01A	Luminal A	Luminal A	Luminal A	0.5272727272727272	0.20826446280991737	0.18181818181818182	0.08264462809917356				
pam50_excluded	dummy_prior	4	1081	TCGA-S3-AA12	TCGA-S3-AA12-01A	Luminal A	Luminal A	Luminal A	0.5272727272727272	0.20826446280991737	0.18181818181818182	0.08264462809917356				
pam50_excluded	dummy_prior	4	1090	TCGA-WT-AB44	TCGA-WT-AB44-01A	Luminal A	Luminal A	Luminal A	0.5272727272727272	0.20826446280991737	0.18181818181818182	0.08264462809917356				
pam50_excluded	dummy_prior	5	0	TCGA-3C-AAAU	TCGA-3C-AAAU-01A	Luminal A	Luminal A	Luminal A	0.5289256198347108	0.20991735537190082	0.18016528925619835	0.08099173553719008				
pam50_excluded	dummy_prior	5	1	TCGA-3C-AALI	TCGA-3C-AALI-01A	HER2-enriched	Luminal A	Luminal A	0.5289256198347108	0.20991735537190082	0.18016528925619835	0.08099173553719008				
pam50_excluded	dummy_prior	5	14	TCGA-A1-A0SI	TCGA-A1-A0SI-01A	Luminal B	Luminal A	Luminal A	0.5289256198347108	0.20991735537190082	0.18016528925619835	0.08099173553719008				
pam50_excluded	dummy_prior	5	20	TCGA-A1-A0SP	TCGA-A1-A0SP-01A	Basal-like	Luminal A	Luminal A	0.5289256198347108	0.20991735537190082	0.18016528925619835	0.08099173553719008				
pam50_excluded	dummy_prior	5	39	TCGA-A2-A0CS	TCGA-A2-A0CS-01A	Luminal A	Luminal A	Luminal A	0.5289256198347108	0.20991735537190082	0.18016528925619835	0.08099173553719008				
pam50_excluded	dummy_prior	5	77	TCGA-A2-A0T6	TCGA-A2-A0T6-01A	Luminal A	Luminal A	Luminal A	0.5289256198347108	0.20991735537190082	0.18016528925619835	0.08099173553719008				
pam50_excluded	dummy_prior	5	79	TCGA-A2-A0YC	TCGA-A2-A0YC-01A	Luminal A	Luminal A	Luminal A	0.5289256198347108	0.20991735537190082	0.18016528925619835	0.08099173553719008				
pam50_excluded	dummy_prior	5	86	TCGA-A2-A0YJ	TCGA-A2-A0YJ-01A	Basal-like	Luminal A	Luminal A	0.5289256198347108	0.20991735537190082	0.18016528925619835	0.08099173553719008				
pam50_excluded	dummy_prior	5	89	TCGA-A2-A0YM	TCGA-A2-A0YM-01A	Basal-like	Luminal A	Luminal A	0.5289256198347108	0.20991735537190082	0.18016528925619835	0.08099173553719008				
pam50_excluded	dummy_prior	5	92	TCGA-A2-A1FW	TCGA-A2-A1FW-01A	Luminal B	Luminal A	Luminal A	0.5289256198347108	0.20991735537190082	0.18016528925619835	0.08099173553719008				
pam50_excluded	dummy_prior	5	109	TCGA-A2-A3XT	TCGA-A2-A3XT-01A	Basal-like	Luminal A	Luminal A	0.5289256198347108	0.20991735537190082	0.18016528925619835	0.08099173553719008				
pam50_excluded	dummy_prior	5	113	TCGA-A2-A3XX	TCGA-A2-A3XX-01A	Basal-like	Luminal A	Luminal A	0.5289256198347108	0.20991735537190082	0.18016528925619835	0.08099173553719008				
pam50_excluded	dummy_prior	5	115	TCGA-A2-A3XZ	TCGA-A2-A3XZ-01A	HER2-enriched	Luminal A	Luminal A	0.5289256198347108	0.20991735537190082	0.18016528925619835	0.08099173553719008				
pam50_excluded	dummy_prior	5	122	TCGA-A2-A4S2	TCGA-A2-A4S2-01A	Luminal A	Luminal A	Luminal A	0.5289256198347108	0.20991735537190082	0.18016528925619835	0.08099173553719008				
pam50_excluded	dummy_prior	5	136	TCGA-A7-A13G	TCGA-A7-A13G-01A	Luminal A	Luminal A	Luminal A	0.5289256198347108	0.20991735537190082	0.18016528925619835	0.08099173553719008				
pam50_excluded	dummy_prior	5	140	TCGA-A7-A26G	TCGA-A7-A26G-01A	Basal-like	Luminal A	Luminal A	0.5289256198347108	0.20991735537190082	0.18016528925619835	0.08099173553719008				
pam50_excluded	dummy_prior	5	158	TCGA-A7-A56D	TCGA-A7-A56D-01A	Luminal A	Luminal A	Luminal A	0.5289256198347108	0.20991735537190082	0.18016528925619835	0.08099173553719008				
pam50_excluded	dummy_prior	5	166	TCGA-A8-A06N	TCGA-A8-A06N-01A	Luminal B	Luminal A	Luminal A	0.5289256198347108	0.20991735537190082	0.18016528925619835	0.08099173553719008				
pam50_excluded	dummy_prior	5	168	TCGA-A8-A06P	TCGA-A8-A06P-01A	Luminal A	Luminal A	Luminal A	0.5289256198347108	0.20991735537190082	0.18016528925619835	0.08099173553719008				
pam50_excluded	dummy_prior	5	173	TCGA-A8-A06X	TCGA-A8-A06X-01A	Luminal B	Luminal A	Luminal A	0.5289256198347108	0.20991735537190082	0.18016528925619835	0.08099173553719008				
pam50_excluded	dummy_prior	5	186	TCGA-A8-A07L	TCGA-A8-A07L-01A	Luminal B	Luminal A	Luminal A	0.5289256198347108	0.20991735537190082	0.18016528925619835	0.08099173553719008				
pam50_excluded	dummy_prior	5	192	TCGA-A8-A07W	TCGA-A8-A07W-01A	Luminal B	Luminal A	Luminal A	0.5289256198347108	0.20991735537190082	0.18016528925619835	0.08099173553719008				
pam50_excluded	dummy_prior	5	193	TCGA-A8-A07Z	TCGA-A8-A07Z-01A	Luminal A	Luminal A	Luminal A	0.5289256198347108	0.20991735537190082	0.18016528925619835	0.08099173553719008				
pam50_excluded	dummy_prior	5	199	TCGA-A8-A086	TCGA-A8-A086-01A	Luminal A	Luminal A	Luminal A	0.5289256198347108	0.20991735537190082	0.18016528925619835	0.08099173553719008				
pam50_excluded	dummy_prior	5	209	TCGA-A8-A08O	TCGA-A8-A08O-01A	Luminal A	Luminal A	Luminal A	0.5289256198347108	0.20991735537190082	0.18016528925619835	0.08099173553719008				
pam50_excluded	dummy_prior	5	215	TCGA-A8-A08Z	TCGA-A8-A08Z-01A	Luminal A	Luminal A	Luminal A	0.5289256198347108	0.20991735537190082	0.18016528925619835	0.08099173553719008				
pam50_excluded	dummy_prior	5	223	TCGA-A8-A097	TCGA-A8-A097-01A	Luminal A	Luminal A	Luminal A	0.5289256198347108	0.20991735537190082	0.18016528925619835	0.08099173553719008				
pam50_excluded	dummy_prior	5	224	TCGA-A8-A099	TCGA-A8-A099-01A	Luminal A	Luminal A	Luminal A	0.5289256198347108	0.20991735537190082	0.18016528925619835	0.08099173553719008				
pam50_excluded	dummy_prior	5	243	TCGA-A8-A0A2	TCGA-A8-A0A2-01A	Luminal A	Luminal A	Luminal A	0.5289256198347108	0.20991735537190082	0.18016528925619835	0.08099173553719008				
pam50_excluded	dummy_prior	5	260	TCGA-AC-A2FG	TCGA-AC-A2FG-01A	Luminal A	Luminal A	Luminal A	0.5289256198347108	0.20991735537190082	0.18016528925619835	0.08099173553719008				
pam50_excluded	dummy_prior	5	272	TCGA-AC-A3QQ	TCGA-AC-A3QQ-01B	Luminal A	Luminal A	Luminal A	0.5289256198347108	0.20991735537190082	0.18016528925619835	0.08099173553719008				
pam50_excluded	dummy_prior	5	283	TCGA-AC-A5XU	TCGA-AC-A5XU-01A	Luminal A	Luminal A	Luminal A	0.5289256198347108	0.20991735537190082	0.18016528925619835	0.08099173553719008				
pam50_excluded	dummy_prior	5	285	TCGA-AC-A62X	TCGA-AC-A62X-01A	Basal-like	Luminal A	Luminal A	0.5289256198347108	0.20991735537190082	0.18016528925619835	0.08099173553719008				
pam50_excluded	dummy_prior	5	286	TCGA-AC-A62Y	TCGA-AC-A62Y-01A	Luminal A	Luminal A	Luminal A	0.5289256198347108	0.20991735537190082	0.18016528925619835	0.08099173553719008				
pam50_excluded	dummy_prior	5	294	TCGA-AC-A8OQ	TCGA-AC-A8OQ-01A	Basal-like	Luminal A	Luminal A	0.5289256198347108	0.20991735537190082	0.18016528925619835	0.08099173553719008				
pam50_excluded	dummy_prior	5	319	TCGA-AN-A0FT	TCGA-AN-A0FT-01A	Luminal A	Luminal A	Luminal A	0.5289256198347108	0.20991735537190082	0.18016528925619835	0.08099173553719008				
pam50_excluded	dummy_prior	5	323	TCGA-AN-A0FY	TCGA-AN-A0FY-01A	Luminal B	Luminal A	Luminal A	0.5289256198347108	0.20991735537190082	0.18016528925619835	0.08099173553719008				
pam50_excluded	dummy_prior	5	327	TCGA-AN-A0XN	TCGA-AN-A0XN-01A	Luminal A	Luminal A	Luminal A	0.5289256198347108	0.20991735537190082	0.18016528925619835	0.08099173553719008				
pam50_excluded	dummy_prior	5	328	TCGA-AN-A0XO	TCGA-AN-A0XO-01A	Luminal A	Luminal A	Luminal A	0.5289256198347108	0.20991735537190082	0.18016528925619835	0.08099173553719008				
pam50_excluded	dummy_prior	5	330	TCGA-AN-A0XR	TCGA-AN-A0XR-01A	Luminal B	Luminal A	Luminal A	0.5289256198347108	0.20991735537190082	0.18016528925619835	0.08099173553719008				
pam50_excluded	dummy_prior	5	332	TCGA-AN-A0XT	TCGA-AN-A0XT-01A	Luminal A	Luminal A	Luminal A	0.5289256198347108	0.20991735537190082	0.18016528925619835	0.08099173553719008				
pam50_excluded	dummy_prior	5	339	TCGA-AO-A03O	TCGA-AO-A03O-01A	Luminal B	Luminal A	Luminal A	0.5289256198347108	0.20991735537190082	0.18016528925619835	0.08099173553719008				
pam50_excluded	dummy_prior	5	340	TCGA-AO-A03P	TCGA-AO-A03P-01A	Luminal B	Luminal A	Luminal A	0.5289256198347108	0.20991735537190082	0.18016528925619835	0.08099173553719008				
pam50_excluded	dummy_prior	5	344	TCGA-AO-A03V	TCGA-AO-A03V-01A	Luminal A	Luminal A	Luminal A	0.5289256198347108	0.20991735537190082	0.18016528925619835	0.08099173553719008				
pam50_excluded	dummy_prior	5	345	TCGA-AO-A0J2	TCGA-AO-A0J2-01A	HER2-enriched	Luminal A	Luminal A	0.5289256198347108	0.20991735537190082	0.18016528925619835	0.08099173553719008				
pam50_excluded	dummy_prior	5	370	TCGA-AO-A12B	TCGA-AO-A12B-01A	Luminal A	Luminal A	Luminal A	0.5289256198347108	0.20991735537190082	0.18016528925619835	0.08099173553719008				
pam50_excluded	dummy_prior	5	374	TCGA-AO-A12F	TCGA-AO-A12F-01A	Basal-like	Luminal A	Luminal A	0.5289256198347108	0.20991735537190082	0.18016528925619835	0.08099173553719008				
pam50_excluded	dummy_prior	5	376	TCGA-AO-A12H	TCGA-AO-A12H-01A	Luminal A	Luminal A	Luminal A	0.5289256198347108	0.20991735537190082	0.18016528925619835	0.08099173553719008				
pam50_excluded	dummy_prior	5	383	TCGA-AQ-A04H	TCGA-AQ-A04H-01B	Luminal B	Luminal A	Luminal A	0.5289256198347108	0.20991735537190082	0.18016528925619835	0.08099173553719008				
pam50_excluded	dummy_prior	5	403	TCGA-AR-A0U0	TCGA-AR-A0U0-01A	Basal-like	Luminal A	Luminal A	0.5289256198347108	0.20991735537190082	0.18016528925619835	0.08099173553719008				
pam50_excluded	dummy_prior	5	409	TCGA-AR-A1AJ	TCGA-AR-A1AJ-01A	Basal-like	Luminal A	Luminal A	0.5289256198347108	0.20991735537190082	0.18016528925619835	0.08099173553719008				
pam50_excluded	dummy_prior	5	410	TCGA-AR-A1AK	TCGA-AR-A1AK-01A	Luminal A	Luminal A	Luminal A	0.5289256198347108	0.20991735537190082	0.18016528925619835	0.08099173553719008				
pam50_excluded	dummy_prior	5	415	TCGA-AR-A1AP	TCGA-AR-A1AP-01A	Luminal A	Luminal A	Luminal A	0.5289256198347108	0.20991735537190082	0.18016528925619835	0.08099173553719008				
pam50_excluded	dummy_prior	5	423	TCGA-AR-A1AX	TCGA-AR-A1AX-01A	Luminal A	Luminal A	Luminal A	0.5289256198347108	0.20991735537190082	0.18016528925619835	0.08099173553719008				
pam50_excluded	dummy_prior	5	446	TCGA-AR-A256	TCGA-AR-A256-01A	Basal-like	Luminal A	Luminal A	0.5289256198347108	0.20991735537190082	0.18016528925619835	0.08099173553719008				
pam50_excluded	dummy_prior	5	454	TCGA-AR-A2LO	TCGA-AR-A2LO-01A	Luminal A	Luminal A	Luminal A	0.5289256198347108	0.20991735537190082	0.18016528925619835	0.08099173553719008				
pam50_excluded	dummy_prior	5	467	TCGA-B6-A0IA	TCGA-B6-A0IA-01A	Luminal A	Luminal A	Luminal A	0.5289256198347108	0.20991735537190082	0.18016528925619835	0.08099173553719008				
pam50_excluded	dummy_prior	5	469	TCGA-B6-A0IC	TCGA-B6-A0IC-01A	Luminal A	Luminal A	Luminal A	0.5289256198347108	0.20991735537190082	0.18016528925619835	0.08099173553719008				
pam50_excluded	dummy_prior	5	476	TCGA-B6-A0IN	TCGA-B6-A0IN-01A	Luminal B	Luminal A	Luminal A	0.5289256198347108	0.20991735537190082	0.18016528925619835	0.08099173553719008				
pam50_excluded	dummy_prior	5	479	TCGA-B6-A0IQ	TCGA-B6-A0IQ-01A	Basal-like	Luminal A	Luminal A	0.5289256198347108	0.20991735537190082	0.18016528925619835	0.08099173553719008				
pam50_excluded	dummy_prior	5	480	TCGA-B6-A0RE	TCGA-B6-A0RE-01A	Basal-like	Luminal A	Luminal A	0.5289256198347108	0.20991735537190082	0.18016528925619835	0.08099173553719008				
pam50_excluded	dummy_prior	5	488	TCGA-B6-A0RP	TCGA-B6-A0RP-01A	Luminal A	Luminal A	Luminal A	0.5289256198347108	0.20991735537190082	0.18016528925619835	0.08099173553719008				
pam50_excluded	dummy_prior	5	497	TCGA-B6-A0WW	TCGA-B6-A0WW-01A	Luminal B	Luminal A	Luminal A	0.5289256198347108	0.20991735537190082	0.18016528925619835	0.08099173553719008				
pam50_excluded	dummy_prior	5	503	TCGA-B6-A0X4	TCGA-B6-A0X4-01A	Luminal A	Luminal A	Luminal A	0.5289256198347108	0.20991735537190082	0.18016528925619835	0.08099173553719008				
pam50_excluded	dummy_prior	5	507	TCGA-B6-A1KF	TCGA-B6-A1KF-01A	Basal-like	Luminal A	Luminal A	0.5289256198347108	0.20991735537190082	0.18016528925619835	0.08099173553719008				
pam50_excluded	dummy_prior	5	513	TCGA-B6-A401	TCGA-B6-A401-01A	Luminal A	Luminal A	Luminal A	0.5289256198347108	0.20991735537190082	0.18016528925619835	0.08099173553719008				
pam50_excluded	dummy_prior	5	516	TCGA-B6-A409	TCGA-B6-A409-01A	Basal-like	Luminal A	Luminal A	0.5289256198347108	0.20991735537190082	0.18016528925619835	0.08099173553719008				
pam50_excluded	dummy_prior	5	520	TCGA-BH-A0AV	TCGA-BH-A0AV-01A	Basal-like	Luminal A	Luminal A	0.5289256198347108	0.20991735537190082	0.18016528925619835	0.08099173553719008				
pam50_excluded	dummy_prior	5	521	TCGA-BH-A0AW	TCGA-BH-A0AW-01A	HER2-enriched	Luminal A	Luminal A	0.5289256198347108	0.20991735537190082	0.18016528925619835	0.08099173553719008				
pam50_excluded	dummy_prior	5	527	TCGA-BH-A0B3	TCGA-BH-A0B3-01A	Basal-like	Luminal A	Luminal A	0.5289256198347108	0.20991735537190082	0.18016528925619835	0.08099173553719008				
pam50_excluded	dummy_prior	5	531	TCGA-BH-A0B7	TCGA-BH-A0B7-01A	HER2-enriched	Luminal A	Luminal A	0.5289256198347108	0.20991735537190082	0.18016528925619835	0.08099173553719008				
pam50_excluded	dummy_prior	5	535	TCGA-BH-A0BC	TCGA-BH-A0BC-01A	Luminal A	Luminal A	Luminal A	0.5289256198347108	0.20991735537190082	0.18016528925619835	0.08099173553719008				
pam50_excluded	dummy_prior	5	539	TCGA-BH-A0BJ	TCGA-BH-A0BJ-01A	Luminal A	Luminal A	Luminal A	0.5289256198347108	0.20991735537190082	0.18016528925619835	0.08099173553719008				
pam50_excluded	dummy_prior	5	542	TCGA-BH-A0BO	TCGA-BH-A0BO-01A	Luminal A	Luminal A	Luminal A	0.5289256198347108	0.20991735537190082	0.18016528925619835	0.08099173553719008				
pam50_excluded	dummy_prior	5	548	TCGA-BH-A0BV	TCGA-BH-A0BV-01A	Luminal A	Luminal A	Luminal A	0.5289256198347108	0.20991735537190082	0.18016528925619835	0.08099173553719008				
pam50_excluded	dummy_prior	5	558	TCGA-BH-A0DH	TCGA-BH-A0DH-01A	Luminal A	Luminal A	Luminal A	0.5289256198347108	0.20991735537190082	0.18016528925619835	0.08099173553719008				
pam50_excluded	dummy_prior	5	560	TCGA-BH-A0DK	TCGA-BH-A0DK-01A	Luminal A	Luminal A	Luminal A	0.5289256198347108	0.20991735537190082	0.18016528925619835	0.08099173553719008				
pam50_excluded	dummy_prior	5	566	TCGA-BH-A0DT	TCGA-BH-A0DT-01A	Luminal A	Luminal A	Luminal A	0.5289256198347108	0.20991735537190082	0.18016528925619835	0.08099173553719008				
pam50_excluded	dummy_prior	5	571	TCGA-BH-A0E1	TCGA-BH-A0E1-01A	Luminal A	Luminal A	Luminal A	0.5289256198347108	0.20991735537190082	0.18016528925619835	0.08099173553719008				
pam50_excluded	dummy_prior	5	578	TCGA-BH-A0EE	TCGA-BH-A0EE-01A	HER2-enriched	Luminal A	Luminal A	0.5289256198347108	0.20991735537190082	0.18016528925619835	0.08099173553719008				
pam50_excluded	dummy_prior	5	581	TCGA-BH-A0GZ	TCGA-BH-A0GZ-01A	Luminal A	Luminal A	Luminal A	0.5289256198347108	0.20991735537190082	0.18016528925619835	0.08099173553719008				
pam50_excluded	dummy_prior	5	583	TCGA-BH-A0H3	TCGA-BH-A0H3-01A	Luminal A	Luminal A	Luminal A	0.5289256198347108	0.20991735537190082	0.18016528925619835	0.08099173553719008				
pam50_excluded	dummy_prior	5	587	TCGA-BH-A0H9	TCGA-BH-A0H9-01A	Luminal A	Luminal A	Luminal A	0.5289256198347108	0.20991735537190082	0.18016528925619835	0.08099173553719008				
pam50_excluded	dummy_prior	5	588	TCGA-BH-A0HA	TCGA-BH-A0HA-01A	Luminal A	Luminal A	Luminal A	0.5289256198347108	0.20991735537190082	0.18016528925619835	0.08099173553719008				
pam50_excluded	dummy_prior	5	592	TCGA-BH-A0HK	TCGA-BH-A0HK-01A	Luminal A	Luminal A	Luminal A	0.5289256198347108	0.20991735537190082	0.18016528925619835	0.08099173553719008				
pam50_excluded	dummy_prior	5	604	TCGA-BH-A0W4	TCGA-BH-A0W4-01A	Luminal A	Luminal A	Luminal A	0.5289256198347108	0.20991735537190082	0.18016528925619835	0.08099173553719008				
pam50_excluded	dummy_prior	5	618	TCGA-BH-A18Q	TCGA-BH-A18Q-01A	Basal-like	Luminal A	Luminal A	0.5289256198347108	0.20991735537190082	0.18016528925619835	0.08099173553719008				
pam50_excluded	dummy_prior	5	622	TCGA-BH-A18U	TCGA-BH-A18U-01A	Luminal B	Luminal A	Luminal A	0.5289256198347108	0.20991735537190082	0.18016528925619835	0.08099173553719008				
pam50_excluded	dummy_prior	5	624	TCGA-BH-A1EN	TCGA-BH-A1EN-01A	HER2-enriched	Luminal A	Luminal A	0.5289256198347108	0.20991735537190082	0.18016528925619835	0.08099173553719008				
pam50_excluded	dummy_prior	5	627	TCGA-BH-A1ET	TCGA-BH-A1ET-01A	Luminal A	Luminal A	Luminal A	0.5289256198347108	0.20991735537190082	0.18016528925619835	0.08099173553719008				
pam50_excluded	dummy_prior	5	637	TCGA-BH-A1F8	TCGA-BH-A1F8-01A	Luminal B	Luminal A	Luminal A	0.5289256198347108	0.20991735537190082	0.18016528925619835	0.08099173553719008				
pam50_excluded	dummy_prior	5	676	TCGA-C8-A12Q	TCGA-C8-A12Q-01A	HER2-enriched	Luminal A	Luminal A	0.5289256198347108	0.20991735537190082	0.18016528925619835	0.08099173553719008				
pam50_excluded	dummy_prior	5	678	TCGA-C8-A12U	TCGA-C8-A12U-01A	Luminal B	Luminal A	Luminal A	0.5289256198347108	0.20991735537190082	0.18016528925619835	0.08099173553719008				
pam50_excluded	dummy_prior	5	688	TCGA-C8-A134	TCGA-C8-A134-01A	Basal-like	Luminal A	Luminal A	0.5289256198347108	0.20991735537190082	0.18016528925619835	0.08099173553719008				
pam50_excluded	dummy_prior	5	695	TCGA-C8-A1HI	TCGA-C8-A1HI-01A	Luminal A	Luminal A	Luminal A	0.5289256198347108	0.20991735537190082	0.18016528925619835	0.08099173553719008				
pam50_excluded	dummy_prior	5	698	TCGA-C8-A1HL	TCGA-C8-A1HL-01A	Luminal B	Luminal A	Luminal A	0.5289256198347108	0.20991735537190082	0.18016528925619835	0.08099173553719008				
pam50_excluded	dummy_prior	5	702	TCGA-C8-A26V	TCGA-C8-A26V-01A	Luminal B	Luminal A	Luminal A	0.5289256198347108	0.20991735537190082	0.18016528925619835	0.08099173553719008				
pam50_excluded	dummy_prior	5	703	TCGA-C8-A26W	TCGA-C8-A26W-01A	Luminal B	Luminal A	Luminal A	0.5289256198347108	0.20991735537190082	0.18016528925619835	0.08099173553719008				
pam50_excluded	dummy_prior	5	718	TCGA-D8-A13Y	TCGA-D8-A13Y-01A	Luminal B	Luminal A	Luminal A	0.5289256198347108	0.20991735537190082	0.18016528925619835	0.08099173553719008				
pam50_excluded	dummy_prior	5	734	TCGA-D8-A1JF	TCGA-D8-A1JF-01A	HER2-enriched	Luminal A	Luminal A	0.5289256198347108	0.20991735537190082	0.18016528925619835	0.08099173553719008				
pam50_excluded	dummy_prior	5	735	TCGA-D8-A1JG	TCGA-D8-A1JG-01B	HER2-enriched	Luminal A	Luminal A	0.5289256198347108	0.20991735537190082	0.18016528925619835	0.08099173553719008				
pam50_excluded	dummy_prior	5	742	TCGA-D8-A1JN	TCGA-D8-A1JN-01A	Luminal A	Luminal A	Luminal A	0.5289256198347108	0.20991735537190082	0.18016528925619835	0.08099173553719008				
pam50_excluded	dummy_prior	5	743	TCGA-D8-A1JP	TCGA-D8-A1JP-01A	Luminal A	Luminal A	Luminal A	0.5289256198347108	0.20991735537190082	0.18016528925619835	0.08099173553719008				
pam50_excluded	dummy_prior	5	744	TCGA-D8-A1JS	TCGA-D8-A1JS-01A	Luminal A	Luminal A	Luminal A	0.5289256198347108	0.20991735537190082	0.18016528925619835	0.08099173553719008				
pam50_excluded	dummy_prior	5	756	TCGA-D8-A1XF	TCGA-D8-A1XF-01A	Luminal B	Luminal A	Luminal A	0.5289256198347108	0.20991735537190082	0.18016528925619835	0.08099173553719008				
pam50_excluded	dummy_prior	5	767	TCGA-D8-A1XU	TCGA-D8-A1XU-01A	Luminal A	Luminal A	Luminal A	0.5289256198347108	0.20991735537190082	0.18016528925619835	0.08099173553719008				
pam50_excluded	dummy_prior	5	777	TCGA-D8-A27F	TCGA-D8-A27F-01A	Basal-like	Luminal A	Luminal A	0.5289256198347108	0.20991735537190082	0.18016528925619835	0.08099173553719008				
pam50_excluded	dummy_prior	5	783	TCGA-D8-A27M	TCGA-D8-A27M-01A	Basal-like	Luminal A	Luminal A	0.5289256198347108	0.20991735537190082	0.18016528925619835	0.08099173553719008				
pam50_excluded	dummy_prior	5	786	TCGA-D8-A27R	TCGA-D8-A27R-01A	Luminal B	Luminal A	Luminal A	0.5289256198347108	0.20991735537190082	0.18016528925619835	0.08099173553719008				
pam50_excluded	dummy_prior	5	788	TCGA-D8-A27V	TCGA-D8-A27V-01A	Luminal A	Luminal A	Luminal A	0.5289256198347108	0.20991735537190082	0.18016528925619835	0.08099173553719008				
pam50_excluded	dummy_prior	5	798	TCGA-E2-A107	TCGA-E2-A107-01A	Luminal A	Luminal A	Luminal A	0.5289256198347108	0.20991735537190082	0.18016528925619835	0.08099173553719008				
pam50_excluded	dummy_prior	5	800	TCGA-E2-A109	TCGA-E2-A109-01A	Luminal B	Luminal A	Luminal A	0.5289256198347108	0.20991735537190082	0.18016528925619835	0.08099173553719008				
pam50_excluded	dummy_prior	5	823	TCGA-E2-A155	TCGA-E2-A155-01A	Luminal B	Luminal A	Luminal A	0.5289256198347108	0.20991735537190082	0.18016528925619835	0.08099173553719008				
pam50_excluded	dummy_prior	5	829	TCGA-E2-A15D	TCGA-E2-A15D-01A	Luminal A	Luminal A	Luminal A	0.5289256198347108	0.20991735537190082	0.18016528925619835	0.08099173553719008				
pam50_excluded	dummy_prior	5	833	TCGA-E2-A15H	TCGA-E2-A15H-01A	Luminal A	Luminal A	Luminal A	0.5289256198347108	0.20991735537190082	0.18016528925619835	0.08099173553719008				
